,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
44,5233129,371,PAYMENT,0.005546124384273572,C1840669233,0.0005221987452398523,0.0,M220780025,0.0,0.0,0,0,5.740279675804734,3.740279675804734
48,4696968,331,CASH_IN,0.01158621992008309,C1519096997,0.0009442969224616412,0.0034739302159410546,C860907433,0.012421334760215761,0.011905608977347075,0,0,6.063199256729428,4.063199256729428
51,4857,5,TRANSFER,0.01200116956746184,C1409933277,0.0020141139077064505,0.0,C162114152,0.0,0.0,1,0,6.0786270002072245,4.0786270002072245
58,122006,11,CASH_OUT,0.011338384338892083,C1399571454,0.008152711269917345,0.007510248599601977,C1726408169,0.0023022748598328195,0.0028511608342335942,0,0,6.053719132006978,4.053719132006978
61,223693,14,CASH_OUT,0.03466765417963367,C1380516105,0.0007316139488414,0.0,C1214025054,0.0,0.0014647204171126047,0,0,6.543826747219754,4.543826747219754
64,6105114,525,PAYMENT,0.0009736282117479911,C587777706,0.0013219773596363099,0.0013922297831135155,M1451789696,0.0,0.0,0,0,4.979415508047778,2.9794155080477784
65,1030287,53,TRANSFER,0.009907610210553143,C831891422,0.0016627592340093791,0.0,C1984865103,0.0,0.0,1,0,5.994581042248846,3.9945810422488464
69,6351143,699,TRANSFER,0.008441678857911115,C144024686,0.0014167371518696227,0.0,C241184394,0.0,0.0,1,0,5.92438789342164,3.92438789342164
75,6036301,476,TRANSFER,0.003733058816915252,C883298030,0.0006265060783592752,0.0,C441954287,0.0,0.0,1,0,5.566863873984085,3.5668638739840848
86,4769851,334,PAYMENT,0.0014303441255955215,C351339213,0.0003454931290577161,0.00012670857890036645,M14402091,0.0,0.0,0,0,5.147236576713499,3.1472365767134987
93,6362432,728,TRANSFER,0.6322376506762114,C1838430036,0.10610621223577331,0.0,C432858723,0.0,0.0,1,0,7.817437097790681,5.817437097790681
94,3492798,258,PAYMENT,0.0010761318657213034,C307240546,0.0003562676570840179,0.00021109088390160367,M976335905,0.0,0.0,0,0,5.023054638749082,3.023054638749082
98,1030709,86,TRANSFER,1.0,C1843531771,0.3177234460730107,0.1801270670216861,C632110164,0.0,0.0,1,0,8.01856544840692,6.01856544840692
108,2461264,203,CASH_OUT,0.017889767136714335,C392792884,0.0006676380908409913,0.0,C1687784742,0.0,0.0007559793011637035,0,0,6.253681861192315,4.253681861192315
112,3196041,249,PAYMENT,0.003502305344708099,C261089769,0.00022821524455959017,0.0,M699814598,0.0,0.0,0,0,5.538922586624115,3.538922586624115
123,672570,36,CASH_IN,0.021336143124593136,C1802771117,0.013034346654271077,0.019968500431010137,C682462022,0.0009918071684977318,8.816609239272719e-05,0,0,6.330940293190685,4.330940293190685
127,5624126,395,CASH_IN,0.012034733781601527,C1313791358,0.0015530290574384629,0.0042958797332930355,C1224154832,0.005080919798836006,0.004561626874722887,0,0,6.079851511589246,4.079851511589246
132,1314529,136,TRANSFER,0.1457288867502975,C1105946611,0.02445716443788475,0.0,C704248437,0.0,0.0,1,0,7.173682567103864,5.173682567103864
134,3207409,249,TRANSFER,0.001433721147140919,C1405651076,0.0006555041597459505,0.0004985592391482005,C70040900,8.66790636351282e-05,0.00014733099499526886,0,0,5.148266482595984,3.148266482595984
139,507841,20,PAYMENT,0.0007863630169960484,C1018205869,0.0006584579244385192,0.0006326629920216802,M1191469576,0.0,0.0,0,0,4.886388398409073,2.886388398409073
142,5988252,415,CASH_OUT,0.002317283784270544,C631901150,0.0003889015542831823,0.0,C705161174,0.0007618394203367515,0.0008584007898729555,1,0,5.358144543454684,3.358144543454684
148,4895888,349,CASH_IN,0.023090396316728504,C1843808266,0.0015909077330698697,0.0065710199602283794,C1972377365,0.00903129548510294,0.008036706253486667,0,0,6.365592254047834,4.365592254047834
154,2531174,205,CASH_IN,0.015183398870084795,C586718803,0.0003343493804448432,0.003466424928111842,C780108166,0.0035285989770540436,0.0028795506856089228,0,0,6.1817548464776095,4.1817548464776095
158,6020322,462,TRANSFER,0.004612739429277559,C2067653411,0.0007741397690374219,0.0,C1402116137,0.0,0.0,1,0,5.65954297836965,3.6595429783696503
159,464597,19,TRANSFER,0.014359722615030285,C1156611770,0.0024099415367110884,0.0,C742977582,0.0,0.0,1,0,6.157297907299145,4.157297907299145
162,5964201,406,TRANSFER,0.010653301968066556,C476725832,0.0017879060483450317,0.0,C746130258,0.0,0.0,1,0,6.02639478875193,4.02639478875193
164,1433146,140,CASH_OUT,0.005883539536982246,C827028344,0.00017872290320512918,0.0,C1436267336,0.0006742210199766856,0.0009216137818174881,0,0,5.766158794238176,3.7661587942381756
174,3448982,257,CASH_OUT,0.015997153061836536,C1511791072,0.0013334602877062103,0.0,C1337569027,0.0,0.0006760304131983635,0,0,6.20464808875083,4.20464808875083
176,4397362,321,PAYMENT,0.0006233019766666111,C1794492035,0.0006780601810346571,0.0006891034018532958,M1604007319,0.0,0.0,0,0,4.785367518126917,2.7853675181269173
179,6361723,718,TRANSFER,0.9749041348883805,C1040320190,0.16361471819237805,0.0,C598263954,0.0,0.0,1,0,8.007415991089827,6.007415991089827
186,933127,43,CASH_OUT,0.0027418664931082265,C111474615,0.0026163647109410954,0.002591054460000634,C34361208,0.00025077547472471387,0.0003663430243604825,0,0,5.431762764063598,3.431762764063598
192,163299,12,PAYMENT,0.0012423069259181877,C52416630,0.00130997500533212,0.0013236215905091538,M1940912017,0.0,0.0,0,0,5.085701705435019,3.085701705435019
195,3009251,232,CASH_OUT,0.02004694589951484,C1565722424,0.0008735960471319188,0.0,C27719625,8.097141833108232e-05,0.0009279058531893018,0,0,6.3036077503118335,4.3036077503118335
196,3193194,244,CASH_OUT,0.44485635118352057,C222155538,0.07465867045821345,0.0,C377165949,0.01353044747574032,0.032294245479282085,1,0,7.663237124866685,5.663237124866685
199,6202774,584,CASH_OUT,0.10160236822310927,C1819971579,0.017051566661377977,0.0,C1976692197,0.0,0.004292214952362443,1,0,7.0154676184250055,5.0154676184250055
207,3679987,276,CASH_IN,0.04309921297297877,C1188620935,0.0011671599789638046,0.010097040887011383,C1465246590,0.0,0.0,0,0,6.639310375593941,4.639310375593941
221,3951482,287,PAYMENT,0.0009496890590161966,C1710660091,0.0007264807757228258,0.0006814658160577798,M1273733627,0.0,0.0,0,0,4.968566620429716,2.9685666204297156
225,5972953,407,PAYMENT,0.0007826369932240168,C1144921136,3.5172624386919346e-05,0.0,M741797234,0.0,0.0,0,0,4.884321672822832,2.8843216728228325
229,4012372,299,TRANSFER,0.0677443772091266,C1439879444,0.01136929959524527,0.0,C1677398142,0.0,0.0,1,0,6.837673584464191,4.837673584464191
232,2296365,187,CASH_IN,0.017488615577367386,C391077533,0.0015159895195038086,0.005351268003817903,C8958430,0.028060037158750353,0.027262213506220132,0,0,6.24373675319189,4.24373675319189
235,2469458,204,CASH_OUT,0.034668253183455316,C1021352851,0.0006132851282918612,0.0,C908663377,0.009106022494287155,0.010551689719342883,0,0,6.543834325461902,4.543834325461902
236,3610982,269,CASH_OUT,0.13148416986900377,C2028485449,0.022066523907336665,0.0,C1970513105,0.0,0.005554499135758039,1,0,7.128561453995022,5.128561453995022
241,1234314,134,TRANSFER,0.010004586829263971,C1626206684,0.0016790344774654327,0.0,C1082903633,0.0,0.0,1,0,5.998851260542225,3.9988512605422253
248,6281477,646,CASH_OUT,1.0,C409047240,0.16782646861079398,0.0,C325570373,0.0009955109660077998,0.043236267595227695,1,0,8.01856544840692,6.01856544840692
252,5786176,400,CASH_OUT,0.11916131524919131,C579160579,0.01999842273328933,0.0,C923916676,0.00131959619018032,0.00635078148797525,1,0,7.085393985135047,5.085393985135047
253,702728,37,PAYMENT,0.0007964320812366783,C1848375219,8.289337823599651e-05,0.0,M606395071,0.0,0.0,0,0,4.891925213937485,2.8919252139374856
256,5033717,354,CASH_IN,0.028814377835730594,C1225168841,0.02664988712606957,0.03783807406427246,C1840236306,0.0028370535230664955,0.0016136465018359682,0,0,6.462717063412367,4.462717063412367
263,1070146,126,TRANSFER,0.5245344965300879,C823324093,0.08803077221718542,0.0,C1906616566,0.0,0.0,1,0,7.735512848777056,5.735512848777056
271,2801098,219,CASH_OUT,0.2312895066270523,C740474912,0.03881650112395102,0.0,C1148944236,0.0,0.00977053334618071,1,0,7.376311128558091,5.376311128558091
273,6155264,548,CASH_IN,0.025140071393655494,C899639411,0.0025511329994637273,0.008138259180366581,C853925519,0.0,0.0,0,0,6.402890394985504,4.402890394985504
275,5648167,396,CASH_OUT,0.15478240551174716,C1878609534,0.02597658452012042,0.0,C1300753775,0.0007862062128980445,0.007323235586662574,1,0,7.200121663588025,5.200121663588025
280,2914351,229,CASH_OUT,0.003928316062656479,C1945611950,0.001874804798635167,0.0014606681664379574,C168661083,5.97001614772152e-05,0.0,0,0,5.5891918046572595,3.5891918046572595
285,5994223,420,CASH_OUT,0.011642671280242768,C504789757,0.0019539484061594555,0.0,C1731829821,0.0,0.0004920858992454952,1,0,6.065330265755104,4.065330265755104
303,6227070,591,TRANSFER,0.48630736964101834,C355787543,0.08161524850625615,0.0,C2072616549,0.0,0.0,1,0,7.702318273453471,5.702318273453471
306,1932221,175,TRANSFER,0.08955069733344899,C1046781112,0.015028977295106789,0.0,C556777856,0.0,0.0,1,0,6.960082847759137,4.960082847759137
314,4420042,322,CASH_IN,0.02968191237060093,C1074037670,0.0005748126788262325,0.006679333676621953,C788858376,0.0022262729095273034,0.0009674986753339526,0,0,6.475726921477297,4.475726921477297
322,3803142,281,TRANSFER,0.000707021510797239,C157969279,0.00011865692338896895,0.0,C1713731029,0.0,0.0,1,0,4.840127614805322,2.840127614805322
327,2334071,188,CASH_OUT,0.5777679711596561,C1812401668,0.09696475827614814,0.0,C1367015586,0.0,0.024406675130716864,1,0,7.777915593445533,5.777915593445533
331,1030690,84,CASH_OUT,0.4830186166587744,C610088962,0.08106330870711292,0.0,C1925322228,0.0,0.020404218619202025,1,0,7.69934157834363,5.69934157834363
333,3597256,263,TRANSFER,0.029740383743648287,C777990468,0.004991223578826356,0.0,C1409823757,0.0,0.0,1,0,6.47659005455447,4.47659005455447
339,6353185,705,TRANSFER,0.006283541088992148,C1958431275,0.0010545445113363749,0.0,C2103213802,0.0,0.0,1,0,5.794982730077186,3.7949827300771863
343,1070144,125,TRANSFER,0.8097171079951491,C2047670192,0.13589196280857074,0.0,C1601626536,0.0,0.0,1,0,7.9259739445237685,5.9259739445237685
345,5733899,399,CASH_OUT,0.004627258521909369,C1365843794,0.00037399024523943015,0.0,C916193312,0.0,0.00019573681461616924,0,0,5.660919698405033,3.660919698405033
347,1830797,163,CASH_OUT,0.01044650064867414,C2135306181,0.0017423049563179511,0.0,C1441533215,0.005646501086971631,0.006389830602495688,0,0,6.017800632440367,4.017800632440367
353,4240013,306,CASH_OUT,0.4262555675105208,C1909269068,0.0715369666209806,0.0,C1758624073,0.0010050474561714164,0.019009343151315517,1,0,7.644500388498286,5.644500388498286
354,2760470,213,TRANSFER,0.01885958532415437,C1117531125,0.003165137604416784,0.0,C315033309,0.0,0.0,1,0,6.276832748949679,4.276832748949679
355,4754868,333,PAYMENT,0.0007305146606835351,C940470978,0.0008657249355363806,0.0008929931219091998,M966078155,0.0,0.0,0,0,4.854341065295285,2.8543410652952854
356,6019724,457,TRANSFER,0.0879077978517503,C2075685093,0.014753255276810793,0.0,C1475814137,0.0,0.0,1,0,6.95196067199766,4.95196067199766
359,1047334,95,PAYMENT,0.0010205265109591401,C789910943,0.0014752601252889944,0.0015669673639513465,M1553290476,0.0,0.0,0,0,4.99992166295648,2.9999216629564804
363,347734,16,TRANSFER,0.01215637955770158,C185016231,0.0020401622522615015,0.0,C1409959,0.0,0.0,1,0,6.084261046878861,4.084261046878861
366,6153293,547,CASH_OUT,0.031145378707516155,C476052096,0.007716931791687705,0.0029920596795512903,C639063504,0.0,0.0013159304388273747,0,0,6.496835255376734,4.496835255376734
374,3788467,280,CASH_OUT,0.0064759513165694,C593449690,0.0016725558309638854,0.0007038433313672424,C781436386,0.0,0.0002738303547015399,0,0,5.808200875340735,3.8082008753407353
382,406524,18,CASH_IN,0.00577896886982139,C940839584,0.006678851329789153,0.009193823713730698,C2017880550,0.0,0.0,0,0,5.758300439652443,3.7583004396524426
383,3810850,281,CASH_IN,0.01746237940998064,C1279403723,0.0003399548202591498,0.003932768402422902,C1033234579,0.0,0.0,0,0,6.243078399294755,4.243078399294755
385,2394612,201,CASH_OUT,0.005777862862765064,C1154204548,0.0016205628592731022,0.0007821500136050006,C962135316,0.00046826566477982954,0.0007116258796547164,0,0,5.7582165676778745,3.7582165676778745
387,6018489,452,TRANSFER,0.00631995432130857,C1275005774,0.0010606556155267446,0.0,C1128985646,0.0,0.0,1,0,5.7975149823403465,3.7975149823403465
396,5287736,373,TRANSFER,0.008707989556973373,C190475635,0.0053933370204898275,0.004724862947610826,C1308773637,0.0017934771328584355,0.0021578369194950675,0,0,5.938003021753405,3.9380030217534054
399,6089320,522,TRANSFER,0.014684551687439769,C2104935185,0.002464456452835692,0.0,C1426723471,0.0,0.0,1,0,6.167106319351785,4.167106319351785
400,4269516,307,CASH_OUT,0.015636500760874857,C1509622441,0.0005461645178591031,0.0,C696665033,0.00010442719396324605,0.000765003935280254,0,0,6.194649009482227,4.194649009482227
405,6055679,498,TRANSFER,0.01427283906071321,C2091936123,0.0023953601766096995,0.0,C843542552,0.0,0.0,1,0,6.154636801070367,4.154636801070367
407,4865642,348,CASH_OUT,0.034465156887700944,C470991993,0.002429676209235774,0.0,C924897101,0.0033661057034637867,0.004815219612984912,0,0,6.541257339064129,4.541257339064129
412,5563703,387,TRANSFER,0.053149059090997,C1042923577,0.008919818897228442,0.0,C1609500749,0.0,0.0,1,0,6.73124334995027,4.73124334995027
413,3586079,262,CASH_OUT,0.26420700064066416,C625254221,0.044340927899772446,0.0,C933591789,0.0,0.011161052985618522,1,0,7.43468145002368,5.43468145002368
418,6010859,444,TRANSFER,1.0,C838062695,0.23080409847679828,0.07567848230028577,C1614528665,0.0,0.0,1,0,8.01856544840692,6.01856544840692
420,855333,41,CASH_IN,0.008804757174350773,C934970326,0.00037113717707047174,0.0022242355592943528,C1811985094,0.004520491824575267,0.0047920792373887305,0,0,5.94284743162987,3.94284743162987
422,2070428,181,CASH_OUT,0.022649902506377995,C907962881,0.0009636187392395244,0.0,C1934535716,0.0,0.0009570596663689896,0,0,6.357145106119658,4.357145106119658
425,25441,8,CASH_OUT,0.02864256973959494,C111981018,0.010588763079545505,0.006947807795038809,C927008541,0.0,0.0035349219410437077,0,0,6.460094156144061,4.460094156144061
427,3635892,274,TRANSFER,0.0982356527434645,C837087174,0.016486542691611903,0.0,C2003416160,0.0,0.0,1,0,7.000686113257155,5.000686113257155
429,1003543,46,TRANSFER,0.03730297999301236,C673194957,0.004171267730683947,0.0,C1438808358,0.008805323114053711,0.010362917989063252,0,0,6.575961365260523,4.575961365260523
430,6281481,646,CASH_OUT,1.0,C352927410,0.16782646861079398,0.0,C593822721,0.0,0.04224284237538585,1,0,8.01856544840692,6.01856544840692
431,945639,43,TRANSFER,0.03620912801423674,C1484448573,0.006076850086105522,0.0,C1911678087,0.0,0.0,1,0,6.562907673522746,4.562907673522746
437,2537919,205,TRANSFER,0.00965769361608527,C1573553725,0.0016208166145126,0.0,C74177098,0.0,0.0,1,0,5.983380837842922,3.9833808378429216
439,5406301,377,CASH_IN,0.035244340858894684,C1541148501,0.003433551404684223,0.011236389561096165,C267981115,0.010144016836850605,0.0086336824821212,0,0,6.551062701562574,4.551062701562574
440,2789559,215,PAYMENT,0.0010013773887877406,C299883687,0.000553280405527564,0.0004629115924626201,M1795774739,0.0,0.0,0,0,4.9916642120296695,2.9916642120296695
448,5551652,383,TRANSFER,0.010653802971262956,C1575202335,0.0017879901299422461,0.0,C278215975,0.0,0.0,1,0,6.026415406111795,4.026415406111795
451,1059524,101,TRANSFER,0.08918864002352335,C1150010764,0.014968214495347245,0.0,C21652868,0.0,0.0,1,0,6.9583057808776685,4.9583057808776685
452,1030755,90,TRANSFER,0.7696821655722164,C1641731466,0.1291730398006935,0.0,C290559240,0.0,0.0,1,0,7.903729897145432,5.903729897145432
454,5364070,375,PAYMENT,0.0016633396121067256,C728393647,0.0008628886501213572,0.0007014597495627693,M2047342082,0.0,0.0,0,0,5.2131657134828355,3.2131657134828355
457,2955663,230,CASH_OUT,0.18271569272611962,C671668065,0.030664529469999587,0.0,C835636847,0.003999006829078824,0.011709278777524057,1,0,7.272900623936201,5.272900623936201
466,6061811,501,TRANSFER,0.08247825521126824,C201944143,0.013842034309286965,0.0,C167433721,0.0,0.0,1,0,6.923995291537713,4.923995291537713
468,6239562,595,CASH_OUT,0.011973208389069522,C941774183,0.0020950952267866267,0.00010295201863117896,C1933000178,0.0,0.0005060486371500433,0,0,6.07760428612017,4.07760428612017
473,1660062,158,TRANSFER,0.0026456418791951895,C1589140037,0.000366135916397827,0.0,C734766515,0.0007623959530056452,0.000872826847272677,0,0,5.416127911079046,3.4161279110790463
474,6362433,728,CASH_OUT,0.6322376506762114,C1305559146,0.10610621223577331,0.0,C2086292862,0.0,0.026707614536685423,1,0,7.817437097790681,5.817437097790681
476,2780305,214,TRANSFER,0.003946208176808168,C511187866,0.0006622781827167545,0.0,C1282311771,0.0,0.0,1,0,5.591182074278287,3.5911820742782874
479,2178382,185,PAYMENT,0.004058803895168851,C466630854,0.003180605261753483,0.0030034965967297043,M1242055886,0.0,0.0,0,0,5.603503862012884,3.603503862012884
484,6296616,674,TRANSFER,0.09328647516771157,C612277580,0.015655939696545558,0.0,C1507701948,0.0,0.0,1,0,6.978010510779949,4.978010510779949
485,3264506,251,CASH_OUT,0.019226042662152186,C1998271631,0.0007805821647904693,0.0,C1693338024,0.027883459803032234,0.02863746675139485,0,0,6.285272064405425,4.285272064405425
492,5179013,359,TRANSFER,0.20567285619282252,C30165590,0.03451734914393707,0.0,C919133464,0.0,0.0,1,0,7.324818996074863,5.324818996074863
499,6362366,723,TRANSFER,0.012883052193872998,C690631136,0.002162117154626247,0.0,C888357097,0.0,0.0,1,0,6.1097171503945935,4.1097171503945935
502,2881996,228,TRANSFER,0.03550900354744264,C1895390666,0.0059593506692554536,0.0,C406885847,0.0,0.0,1,0,6.554344005508992,4.554344005508992
504,1008309,46,CASH_OUT,0.004999117894372167,C1007700623,0.0012134132488088012,0.000449940946574246,C2052825559,0.001420352054919574,0.0016288213136167933,0,0,5.694783303830049,3.6947833038300493
505,5328465,374,CASH_IN,0.013959474061444514,C568265920,0.0012152761344955917,0.004278178426740686,C1838116591,0.00019273051853284262,0.0,0,0,6.144902548564849,4.144902548564849
511,5128196,356,CASH_OUT,0.00939971797020065,C1916489662,0.00020832768114655652,0.0,C1212208609,0.008264676157346943,0.008644698190370273,0,0,5.971511469564183,3.9715114695641827
513,6039793,484,CASH_OUT,0.015615793628763353,C389614238,0.002620743499270289,0.0,C643171110,0.0,0.0006599208095586135,1,0,6.194067926932453,4.194067926932453
517,2833679,226,TRANSFER,0.019564599822146866,C856130608,0.0032834576979342764,0.0,C1715093680,0.0,0.0,1,0,6.292927152967799,4.292927152967799
524,3930336,285,CASH_OUT,0.015324959773243357,C728326838,0.00040188620317519076,0.0,C1876005159,0.008546738360388946,0.009176466889014677,0,0,6.185824177283454,4.185824177283454
525,6296624,674,TRANSFER,0.6250414857646792,C2029976755,0.10489850529112997,0.0,C693212579,0.0,0.0,1,0,7.81241544433582,5.81241544433582
530,6274947,637,TRANSFER,0.02462179108702714,C1198680659,0.004132188249008487,0.0,C2025541637,0.0,0.0,1,0,6.393754535038113,4.393754535038113
532,6132288,544,CASH_IN,0.010409099410054237,C517713974,0.0001786222066815189,0.0023164472418074995,C2069698992,0.0,0.0,0,0,6.016228188640801,4.016228188640801
535,6131928,543,TRANSFER,0.005714063455724848,C2080854887,0.0009589710911922911,0.0,C2001477258,0.0,0.0,1,0,5.753351114307126,3.753351114307126
543,6347723,694,TRANSFER,0.5175845751895898,C599212256,0.08686439146148682,0.0,C480756474,0.0,0.0,1,0,7.729661706325019,5.729661706325019
551,6362521,735,CASH_OUT,0.04170425407314099,C1450763584,0.006999077687142573,0.0,C1377830519,0.00014490955893765292,0.0019065704945626554,1,0,6.624879302353967,4.624879302353967
557,6201740,578,CASH_OUT,0.011804389312003812,C984782155,0.0019810889723405993,0.0,C1461492607,0.008078763936558533,0.008560754988201285,1,0,6.071378347376732,4.071378347376732
561,3264782,251,PAYMENT,0.0019471824230238592,C2090828704,0.00025469843026909827,0.0,M41337908,0.0,0.0,0,0,5.282037847159956,3.2820378471599563
562,2060673,181,PAYMENT,0.003991080463093355,C268387047,0.0010074720752718087,0.0004057604844095845,M975455516,0.0,0.0,0,0,5.596134181335892,3.5961341813358922
568,2221463,186,TRANSFER,0.05610896797521568,C71755087,0.00941656995267658,0.0,C1714094966,0.0,0.0,1,0,6.755014901632861,4.755014901632861
577,769058,39,CASH_OUT,0.010711102336832909,C684705155,0.0008745190985983465,0.0,C1923221280,0.0007323780277373226,0.0011835776151816737,0,0,6.028767028486925,4.028767028486925
578,2842815,226,PAYMENT,0.008654054212865877,C1143059257,0.001494411261459358,5.050837876327013e-05,M535571713,0.0,0.0,0,0,5.935279493130611,3.9352794931306114
579,3122440,236,TRANSFER,0.02270857788072688,C377750202,0.0014112819177030348,0.0,C1856126667,0.0,0.0009595382651453654,0,0,6.358279731419847,4.358279731419847
582,6064976,506,TRANSFER,1.0,C260657856,0.28600591493024397,0.14201298390512937,C801890101,0.0,0.0,1,0,8.01856544840692,6.01856544840692
592,210333,13,CASH_OUT,0.009789761458678107,C1857689914,0.0009227752222979517,0.0,C1252823752,0.006189836942676507,0.00618308276858595,0,0,5.989335170837946,3.989335170837946
593,1030330,57,CASH_OUT,0.015754731515187068,C1227085633,0.002644060954105029,0.0,C1712237759,0.0040197494074127385,0.004677117327277709,1,0,6.197952131787502,4.197952131787502
594,1661293,158,PAYMENT,0.0014219950723285617,C2124708800,0.0010653725763477295,0.000993451646553535,M1352675322,0.0,0.0,0,0,5.1446799001455465,3.1446799001455465
599,1069097,121,TRANSFER,0.013092478530013022,C575671201,0.0021972644370547244,0.0,C2040166984,0.0,0.0,1,0,6.116787485265257,4.116787485265257
600,6272985,629,CASH_OUT,0.0019463674178241258,C1108495258,0.00032665197035253277,0.0,C337759992,0.002861917287829265,0.002938410214703933,1,0,5.2818547967547955,3.2818547967547955
603,5458519,379,CASH_OUT,0.002157126762468745,C988948463,0.0006706757693032353,0.0003708995669413025,C1213285907,0.0073611404801057325,0.007437109870310957,0,0,5.326816380573261,3.326816380573261
606,2108810,183,CASH_OUT,0.021479310037998044,C1643499175,0.0009464887501255586,0.0,C13349458,0.006267662620101615,0.007162141746892878,0,0,6.333873153164749,4.333873153164749
609,525367,20,CASH_IN,0.008553600571971649,C65362175,0.007137977129190302,0.01030510928673466,C1231067678,4.419903127061194e-05,0.0,0,0,5.930161449266226,3.930161449266226
614,5946079,405,CASH_OUT,0.0006873393852252777,C1402691798,2.236822227217333e-05,0.0,C955797366,0.000819590511024138,0.0008471778804820326,0,0,4.8278547516490455,2.827854751649046
634,3960254,291,TRANSFER,0.11851015409478313,C262672510,0.01988914065624848,0.0,C478572372,0.0,0.0,1,0,7.082990362918524,5.082990362918524
635,6186780,568,CASH_OUT,0.003072652603523611,C642401754,0.0005156724357171297,0.0,C1650668671,0.0006284244389691464,0.0007571740554746066,1,0,5.481619698413575,3.481619698413575
641,945640,43,CASH_OUT,0.03620912801423674,C1825250063,0.006076850086105522,0.0,C321399553,0.001197175850973952,0.0027245037819967352,1,0,6.562907673522746,4.562907673522746
642,82163,10,PAYMENT,0.001003620403098172,C833690232,0.0007678646973411069,0.0007203192683414568,M1902520066,0.0,0.0,0,0,4.992639516417462,2.992639516417462
655,4995512,352,PAYMENT,0.002032778969129823,C1566347647,0.001336311174117157,0.0011958526111410727,M386977104,0.0,0.0,0,0,5.300849665536014,3.300849665536014
657,6347758,694,CASH_OUT,0.0006140949179255764,C22483962,0.00010306138146728485,0.0,C377452670,0.0,2.6210458651498035e-05,1,0,4.778905900972982,2.7789059009729824
658,4388787,320,CASH_OUT,0.024834734445605765,C1492323121,0.00416792578089286,0.0,C1162648274,0.00912741634326159,0.010157645655394846,1,0,6.3975311972996,4.3975311972996
659,5875184,403,CASH_OUT,0.09499213704983438,C971577416,0.01594219490686627,0.0,C1652005697,0.0,0.004012981780363934,1,0,6.98595839273884,4.98595839273884
665,1511314,147,TRANSFER,0.05222833621678507,C520000532,0.008765297228680273,0.0,C1415536651,0.0,0.0,1,0,6.7235782655251395,4.7235782655251395
667,6175795,565,CASH_OUT,0.03256069473723242,C460734138,0.005464546413263782,0.0,C431204318,0.0,0.001375717029341155,1,0,6.516326252246899,4.516326252246899
670,5913660,404,PAYMENT,0.0006805123416687399,C1226811606,0.00018966525877078146,9.067492869724975e-05,M862610894,0.0,0.0,0,0,4.823516231334003,2.823516231334003
671,4058811,300,CASH_OUT,0.017599648285756067,C1203474575,0.002953686820590454,0.0,C964377943,0.0004477965481513271,0.0011905822388186753,1,0,6.246512051058739,4.246512051058739
672,3819832,281,PAYMENT,0.0038904388209996784,C9047227,0.00309392049157602,0.0029332846946313784,M1773675972,0.0,0.0,0,0,5.584948414600986,3.5849484146009862
675,6272969,628,CASH_OUT,0.03851457772300588,C220460934,0.006463765569288031,0.0,C475338087,0.0,0.0016272243652036343,1,0,6.589980768940696,4.589980768940696
678,3697536,277,TRANSFER,0.01913648209075574,C395023156,0.0032116082109252394,0.0,C1879166409,0.0,0.0,1,0,6.28322447422754,4.28322447422754
