,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
59,809739,40,CASH_IN,0.020082868128698667,C857650770,0.0021320315507845806,0.006614737984532168,C730610956,0.0009559824998058013,0.00010535804213981935,0,0,6.304392868761082,4.304392868761082
60,1932198,173,CASH_OUT,0.00985715788866733,C1536726589,0.0016542919989940678,0.0,C12493912,0.004089436508899901,0.004497529740087438,1,0,5.992342903051179,3.9923429030511786
61,223693,14,CASH_OUT,0.03466765417963367,C1380516105,0.0007316139488414,0.0,C1214025054,0.0,0.0014647204171126047,0,0,6.543826747219754,4.543826747219754
62,4602535,329,PAYMENT,0.0009451490300508118,C383109446,0.0006647178916562926,0.000608162659039497,M1693711055,0.0,0.0,0,0,4.966478528803264,2.966478528803264
63,4796624,345,CASH_OUT,0.012887397221594274,C1177265377,0.0021628463652847247,0.0,C1158181997,0.007372295685772949,0.007901515935875769,1,0,6.109865004226201,4.109865004226201
64,6105114,525,PAYMENT,0.0009736282117479911,C587777706,0.0013219773596363099,0.0013922297831135155,M1451789696,0.0,0.0,0,0,4.979415508047778,2.9794155080477784
65,1030287,53,TRANSFER,0.009907610210553143,C831891422,0.0016627592340093791,0.0,C1984865103,0.0,0.0,1,0,5.994581042248846,3.9945810422488464
66,966485,44,CASH_OUT,0.028682951997233745,C1197368772,0.000899089050359259,0.0,C1627387132,0.0,0.0012119111990909585,0,0,6.46071206297675,4.46071206297675
67,1070134,124,TRANSFER,0.9639050527142363,C167488694,0.1617687810731315,0.0,C629818525,0.0,0.0,1,0,8.002438618132828,6.002438618132829
69,6351143,699,TRANSFER,0.008441678857911115,C144024686,0.0014167371518696227,0.0,C241184394,0.0,0.0,1,0,5.92438789342164,3.92438789342164
70,858272,41,CASH_OUT,0.0017681172805882504,C1484992593,0.00018739958698954978,0.0,C1388649833,0.0,7.495933239532894e-05,0,0,5.239864360917388,3.2398643609173883
71,83102,10,CASH_OUT,0.004214327887411921,C372103700,0.0009132342266858761,0.00024749460539765617,C1168153455,0.0009532934738130926,0.0011295897841264474,0,0,5.619973579476835,3.6199735794768353
72,4680419,331,CASH_OUT,0.01507544218132112,C1156151519,0.0008397284496909889,0.0,C1333612938,0.0010380703699973389,0.0016729904296044966,0,0,6.178625936921688,4.178625936921688
73,1030622,78,CASH_OUT,0.1735594743094461,C1347258113,0.029127873667300158,0.0,C169356853,0.0,0.007331868249444724,1,0,7.250348488134486,5.250348488134486
74,4659929,330,PAYMENT,0.0036134820540155046,C211762279,0.00017298320135934227,0.0,M573380226,0.0,0.0,0,0,5.552606962341783,3.552606962341783
75,6036301,476,TRANSFER,0.003733058816915252,C883298030,0.0006265060783592752,0.0,C441954287,0.0,0.0,1,0,5.566863873984085,3.5668638739840848
78,1258607,134,CASH_OUT,0.010744993553058869,C541569141,0.0004923925742512044,0.0,C218386870,0.0,0.0004541656824446978,0,0,6.030152047125905,4.030152047125905
79,4295722,307,CASH_IN,0.015952662777988527,C1594743300,0.0006359653419596872,0.003984007848454233,C1858813100,0.0040083247192042445,0.00332577564302958,0,0,6.203426849680932,4.203426849680932
80,5960564,406,PAYMENT,0.0023389509225068858,C706725422,0.00035831515306409395,0.0,M1790758197,0.0,0.0,0,0,5.362216079537871,3.3622160795378706
83,83345,10,PAYMENT,0.002331978878025242,C1317942593,0.002939390767305961,0.003061889006585476,M1191395785,0.0,0.0,0,0,5.360910060993166,3.3609100609931657
84,5990653,419,TRANSFER,0.006082852808600919,C1227057537,0.0010208637059467421,0.0,C1981402055,0.0,0.0,1,0,5.780757932209157,3.7807579322091573
86,4769851,334,PAYMENT,0.0014303441255955215,C351339213,0.0003454931290577161,0.00012670857890036645,M14402091,0.0,0.0,0,0,5.147236576713499,3.1472365767134987
88,6362413,726,CASH_OUT,0.056138610164332844,C46584034,0.009421544696598005,0.0,C889161181,0.0005190801410870824,0.002889701429417516,1,0,6.755246566908882,4.755246566908882
89,1952162,178,TRANSFER,0.3354157989527974,C95297644,0.05629164905451603,0.0,C679714329,0.0,0.0,1,0,7.539364748106111,5.539364748106111
90,1743609,161,PAYMENT,0.0008086461591624955,C1480196459,3.0272060237884892e-05,0.0,M598618490,0.0,0.0,0,0,4.898549069058313,2.8985490690583133
92,6271783,620,TRANSFER,0.02951431630133801,C668078462,0.004953283478315548,0.0,C1570004468,0.0,0.0,1,0,6.473243477598507,4.473243477598507
93,6362432,728,TRANSFER,0.6322376506762114,C1838430036,0.10610621223577331,0.0,C432858723,0.0,0.0,1,0,7.817437097790681,5.817437097790681
94,3492798,258,PAYMENT,0.0010761318657213034,C307240546,0.0003562676570840179,0.00021109088390160367,M976335905,0.0,0.0,0,0,5.023054638749082,3.023054638749082
96,2637785,209,CASH_OUT,0.019336826368952235,C1068472919,0.001695430724577358,0.0,C1097776557,2.9291219835379777e-05,0.0008463366987618116,0,0,6.287791719373929,4.287791719373929
97,5993581,420,TRANSFER,0.034189480128883225,C1806925834,0.005737899713669384,0.0,C814150801,0.0,0.0,1,0,6.537735018264371,4.537735018264371
98,1030709,86,TRANSFER,1.0,C1843531771,0.3177234460730107,0.1801270670216861,C632110164,0.0,0.0,1,0,8.01856544840692,6.01856544840692
99,6201890,580,CASH_OUT,0.06286374707070631,C1683118896,0.010550200674518784,0.0,C1072985725,0.0,0.0026557959256016976,1,0,6.804875950381583,4.804875950381583
100,3848998,282,CASH_OUT,0.018200439118801582,C1387244369,0.004470156998166963,0.0017011374674817071,C577624978,0.000129829161840971,0.0008986600350989205,0,0,6.261231860767861,4.261231860767861
101,6128871,542,TRANSFER,0.10683416260195741,C319313160,0.017929600236477865,0.0,C1921029903,0.0,0.0,1,0,7.037492747820506,5.037492747820506
102,1023029,47,TRANSFER,0.13888965611600604,C1186930189,0.023309360512516853,0.0,C2069118895,0.0,0.0,1,0,7.152597004335465,5.152597004335465
103,6019393,455,CASH_OUT,0.0542162428996297,C651782265,0.009098920587189885,0.0,C571026687,0.0019447462427136554,0.004231174763258331,1,0,6.7399633195519595,4.7399633195519595
105,170172,12,PAYMENT,0.000864424515028406,C1442568939,0.0007062552076455402,0.0006743568171062881,M1503861347,0.0,0.0,0,0,4.9275884459839805,2.9275884459839805
108,2461264,203,CASH_OUT,0.017889767136714335,C392792884,0.0006676380908409913,0.0,C1687784742,0.0,0.0007559793011637035,0,0,6.253681861192315,4.253681861192315
110,1729523,160,CASH_IN,0.01970813373789325,C1392099053,0.017494290675358404,0.024999567828324028,C514251383,0.010292306907378167,0.01070681147727176,0,0,6.296132693378542,4.296132693378542
112,3196041,249,PAYMENT,0.003502305344708099,C261089769,0.00022821524455959017,0.0,M699814598,0.0,0.0,0,0,5.538922586624115,3.538922586624115
116,5036670,354,PAYMENT,0.0029890180699352867,C556603520,0.0003542369438578769,0.0,M516854999,0.0,0.0,0,0,5.469539209706974,3.4695392097069737
118,4321545,308,CASH_OUT,0.011335213318660975,C666986332,0.0001902526551585082,0.0,C949086421,0.012264460193377992,0.012717862376681044,0,0,6.053596497907904,4.053596497907904
119,6292072,664,TRANSFER,0.03316673760378592,C1287144716,0.005566256447384217,0.0,C1962276701,0.0,0.0,1,0,6.5244146347591565,4.5244146347591565
121,3783509,280,CASH_OUT,0.01994763826593214,C1694636036,0.0012200256538592107,0.0,C560515231,0.0,0.0008429090722886304,0,0,6.301429936201436,4.301429936201436
122,3621547,274,CASH_IN,0.016845651475256414,C1449037082,0.016241737359132438,0.022917125236173324,C2112525188,0.003869130001931306,0.004574756752747162,0,0,6.227310999157016,4.227310999157016
123,672570,36,CASH_IN,0.021336143124593136,C1802771117,0.013034346654271077,0.019968500431010137,C682462022,0.0009918071684977318,8.816609239272719e-05,0,0,6.330940293190685,4.330940293190685
124,5663951,396,CASH_OUT,0.023013704827436803,C1828678849,0.0005033684953247268,0.0,C1694285853,0.0,0.000972427612425155,0,0,6.364133221983356,4.364133221983356
125,337029,16,CASH_OUT,0.005840039259450475,C946762734,0.00019950683350583383,0.0,C936269406,0.0002115899362743476,0.00045811441662142174,0,0,5.762906885260686,3.762906885260686
126,950445,44,CASH_OUT,0.025834327823011514,C813143427,0.0008514595946915884,0.0,C1867332127,0.014585602767932852,0.01564662170713021,0,0,6.414837507161818,4.414837507161818
127,5624126,395,CASH_IN,0.012034733781601527,C1313791358,0.0015530290574384629,0.0042958797332930355,C1224154832,0.005080919798836006,0.004561626874722887,0,0,6.079851511589246,4.079851511589246
130,2531841,205,CASH_OUT,0.021611672882472992,C1482534686,0.003627010740637101,0.0,C1784137006,0.0011890136540403985,0.0020997246662816786,1,0,6.336567350966261,4.336567350966261
131,3036096,234,TRANSFER,0.022586101099325018,C1439734437,0.003790545587186089,0.0,C119989441,0.0,0.0,1,0,6.35590801744182,4.35590801744182
132,1314529,136,TRANSFER,0.1457288867502975,C1105946611,0.02445716443788475,0.0,C704248437,0.0,0.0,1,0,7.173682567103864,5.173682567103864
133,6209028,587,CASH_OUT,0.01573363138056821,C327240288,0.0004026048406986896,0.0,C1347378851,0.005341533629888623,0.005995240887752687,0,0,6.197364458080719,4.197364458080719
134,3207409,249,TRANSFER,0.001433721147140919,C1405651076,0.0006555041597459505,0.0004985592391482005,C70040900,8.66790636351282e-05,0.00014733099499526886,0,0,5.148266482595984,3.148266482595984
135,1233673,134,PAYMENT,0.003053246479712541,C839314427,0.0005105682967628631,0.0,M649695641,0.0,0.0,0,0,5.478846099048842,3.478846099048842
136,4658175,330,PAYMENT,0.0013380385366858643,C154449289,0.0016776242226522705,0.0017461092973594366,M1141947453,0.0,0.0,0,0,5.118106524251739,3.118106524251739
137,4894891,349,CASH_OUT,0.024289679968158197,C1960208129,0.0004995252446736005,0.0,C551090001,0.0,0.0010263280852823489,0,0,6.387798694206136,4.387798694206136
138,4586529,328,CASH_OUT,0.034205897233624355,C870356100,0.005740654938382902,0.0,C1052706087,0.0005763099189413185,0.0020613801623720627,1,0,6.537945573389333,4.537945573389333
139,507841,20,PAYMENT,0.0007863630169960484,C1018205869,0.0006584579244385192,0.0006326629920216802,M1191469576,0.0,0.0,0,0,4.886388398409073,2.886388398409073
140,4635876,330,CASH_OUT,0.009477971469457976,C1879050091,0.00034663435632529947,0.0,C298598295,0.0,0.00040064340975529063,0,0,5.975145938522763,3.975145938522763
142,5988252,415,CASH_OUT,0.002317283784270544,C631901150,0.0003889015542831823,0.0,C705161174,0.0007618394203367515,0.0008584007898729555,1,0,5.358144543454684,3.358144543454684
144,2943793,230,TRANSFER,0.011410658800003144,C862388637,0.0019150105709272078,0.0,C685365077,0.0,0.0,1,0,6.056504975168283,4.056504975168283
145,5451078,379,CASH_OUT,0.026330540988851514,C997847105,0.006852789805502478,0.0029246639494064004,C1845112234,0.003847579907267292,0.004952057950605401,0,0,6.423181502295552,4.423181502295552
146,6272975,629,CASH_OUT,0.011419050853544447,C1773596823,0.0019164189796374372,0.0,C1066960436,0.0,0.00048263959707635373,1,0,6.056827306270117,4.056827306270117
147,1566997,155,CASH_OUT,0.015722510309615776,C524505275,0.0005962274728473556,0.0,C1400555003,0.0118128598183033,0.012452538885577059,0,0,6.197054400718339,4.197054400718339
148,4895888,349,CASH_IN,0.023090396316728504,C1843808266,0.0015909077330698697,0.0065710199602283794,C1972377365,0.00903129548510294,0.008036706253486667,0,0,6.365592254047834,4.365592254047834
149,1516656,153,TRANSFER,0.10272030335553542,C95607946,0.017239185766788998,0.0,C1485064978,0.0,0.0,1,0,7.020267762398549,5.020267762398549
152,6281466,646,TRANSFER,0.056823254532363913,C695109550,0.009536446143138928,0.0,C21214474,0.0,0.0,1,0,6.760563564387895,4.760563564387895
153,6272951,625,CASH_OUT,0.03675696950946548,C1668210142,0.006168792389608219,0.0,C618305910,0.0,0.0015529784721731834,1,0,6.569493996547076,4.569493996547076
154,2531174,205,CASH_IN,0.015183398870084795,C586718803,0.0003343493804448432,0.003466424928111842,C780108166,0.0035285989770540436,0.0028795506856089228,0,0,6.1817548464776095,4.1817548464776095
155,1005158,46,CASH_IN,0.008274933794077607,C2045765496,0.0015774813620942907,0.0035670153473750213,C1616574477,0.002502623191780392,0.002147555814274904,0,0,5.915642794698334,3.915642794698334
156,4666082,330,CASH_OUT,0.0157486824765942,C2074097145,0.0002696350812712924,0.0,C2038795103,0.002708539390308904,0.003368399008929084,0,0,6.197783736522578,4.197783736522578
157,5996395,425,TRANSFER,0.0019358093504636563,C499057718,0.0003248800471920703,0.0,C1899051151,0.0,0.0,1,0,5.279476521720505,3.279476521720505
158,6020322,462,TRANSFER,0.004612739429277559,C2067653411,0.0007741397690374219,0.0,C1402116137,0.0,0.0,1,0,5.65954297836965,3.6595429783696503
159,464597,19,TRANSFER,0.014359722615030285,C1156611770,0.0024099415367110884,0.0,C742977582,0.0,0.0,1,0,6.157297907299145,4.157297907299145
160,6061828,501,CASH_OUT,0.8020179518745331,C1073081182,0.1345998406255646,0.0,C797209152,1.0308109353439124e-05,0.03388985775133684,1,0,7.921782860734085,5.921782860734085
161,6078959,519,CASH_OUT,0.010542798263052919,C1383213814,0.0017693606017641838,0.0,C1068795979,0.0,0.00044562443317344903,1,0,6.0218234811788545,4.0218234811788545
162,5964201,406,TRANSFER,0.010653301968066556,C476725832,0.0017879060483450317,0.0,C746130258,0.0,0.0,1,0,6.02639478875193,4.02639478875193
163,6021358,467,TRANSFER,0.0269660340432972,C280460099,0.004525614265925019,0.0,C1478799121,0.0,0.0,1,0,6.433640862534609,4.433640862534609
164,1433146,140,CASH_OUT,0.005883539536982246,C827028344,0.00017872290320512918,0.0,C1436267336,0.0006742210199766856,0.0009216137818174881,0,0,5.766158794238176,3.7661587942381756
165,4069185,300,PAYMENT,0.0005087992461391904,C1790540565,0.0005233735380153059,0.0005263127710548237,M870903854,0.0,0.0,0,0,4.697324614761773,2.697324614761773
166,4513182,325,PAYMENT,0.0008583654763717394,C368862132,8.390034347209948e-05,0.0,M159958345,0.0,0.0,0,0,4.924525457634105,2.924525457634105
167,6020958,466,CASH_OUT,0.023074452215005134,C1891374197,0.0038725038303728246,0.0,C1590958349,0.0067693311242191445,0.00773014208919981,1,0,6.3652893217070705,4.3652893217070705
168,5994541,422,CASH_OUT,0.004052817856977927,C1177353473,0.0006801701088593715,0.0,C881219038,0.0011694397646790874,0.0013384605743226021,1,0,5.602857424961113,3.6028574249611127
169,6308244,685,CASH_OUT,0.0073047486042960965,C1141317489,0.0012259301623486398,0.0,C301882275,0.0008616645839838704,0.0011687001507683288,1,0,5.860981627991684,3.860981627991684
170,5994345,421,CASH_OUT,0.026750273666746,C609937899,0.004489403963862296,0.0,C1397005077,0.0,0.001130269893888691,1,0,6.430117626609041,4.430117626609041
172,6359827,715,CASH_OUT,0.13899937381600494,C1067753985,0.023327774046651772,0.0,C1479628852,0.0007111666700031393,0.006581637354271462,1,0,7.152943391968985,5.152943391968985
173,3884383,283,PAYMENT,0.0025770924418497794,C1673212116,0.00158083287805512,0.0013799147785185117,M71177183,0.0,0.0,0,0,5.404639816048715,3.4046398160487152
174,3448982,257,CASH_OUT,0.015997153061836536,C1511791072,0.0013334602877062103,0.0,C1337569027,0.0,0.0006760304131983635,0,0,6.20464808875083,4.20464808875083
175,2786868,215,PAYMENT,0.00016074602555964307,C902296375,2.8228592118753265e-06,0.0,M1062649225,0.0,0.0,0,0,4.203474280885156,2.203474280885156
176,4397362,321,PAYMENT,0.0006233019766666111,C1794492035,0.0006780601810346571,0.0006891034018532958,M1604007319,0.0,0.0,0,0,4.785367518126917,2.7853675181269173
179,6361723,718,TRANSFER,0.9749041348883805,C1040320190,0.16361471819237805,0.0,C598263954,0.0,0.0,1,0,8.007415991089827,6.007415991089827
183,5099866,355,TRANSFER,0.00424204406424113,C1483983582,0.0007119272749929689,0.0,C1385439300,0.0,0.0,1,0,5.622844842484948,3.622844842484948
184,786889,39,CASH_OUT,0.0019005411254523806,C1970678920,0.0005014720441300662,0.00021931836535479663,C219857008,0.006235099680717026,0.0063025895016224544,0,0,5.271437330164667,3.271437330164667
186,933127,43,CASH_OUT,0.0027418664931082265,C111474615,0.0026163647109410954,0.002591054460000634,C34361208,0.00025077547472471387,0.0003663430243604825,0,0,5.431762764063598,3.431762764063598
187,191909,13,TRANSFER,0.027618253204455448,C889515285,0.001260188126646099,0.0,C250289324,0.01039560770157062,0.014218558192374326,0,0,6.444122329336507,4.444122329336507
189,6037833,478,CASH_OUT,0.08292280704750896,C63485295,0.013916641874077687,0.0,C801090621,0.0007551678436868943,0.004256727881039626,1,0,6.926353209343945,4.926353209343945
190,5523287,380,PAYMENT,0.0011947016221963498,C134721571,0.0005708016006357557,0.0004449781594480529,M2127914332,0.0,0.0,0,0,5.068650230442759,3.068650230442759
191,6006722,430,CASH_OUT,0.03263330820050632,C860160503,0.00547673287437864,0.0,C1834699516,7.185104714025237e-05,0.001450484959417681,1,0,6.517303268287712,4.517303268287712
192,163299,12,PAYMENT,0.0012423069259181877,C52416630,0.00130997500533212,0.0013236215905091538,M1940912017,0.0,0.0,0,0,5.085701705435019,3.085701705435019
194,2755635,212,CASH_OUT,0.009884375062312897,C998427874,0.002653677639937352,0.0011954454318819788,C1989728682,0.001883099635001679,0.002296965199357884,0,0,5.993551715190113,3.9935517151901134
195,3009251,232,CASH_OUT,0.02004694589951484,C1565722424,0.0008735960471319188,0.0,C27719625,8.097141833108232e-05,0.0009279058531893018,0,0,6.3036077503118335,4.3036077503118335
196,3193194,244,CASH_OUT,0.44485635118352057,C222155538,0.07465867045821345,0.0,C377165949,0.01353044747574032,0.032294245479282085,1,0,7.663237124866685,5.663237124866685
197,1026293,48,CASH_OUT,0.01472041491624717,C1556029086,0.002470475251879419,0.0,C1479614331,0.0004547168648911226,0.00027124365649152553,1,0,6.168175909758067,4.168175909758067
198,5543665,382,PAYMENT,0.0030823636654801864,C2032858098,0.00013617610456668843,0.0,M288155477,0.0,0.0,0,0,5.483001085754501,3.483001085754501
199,6202774,584,CASH_OUT,0.10160236822310927,C1819971579,0.017051566661377977,0.0,C1976692197,0.0,0.004292214952362443,1,0,7.0154676184250055,5.0154676184250055
201,5527693,381,CASH_IN,0.019096300834399324,C493010201,0.022029240180332255,0.030325701840302848,C1978514953,0.07256083494521984,0.07160186258130774,0,0,6.282302710008715,4.282302710008715
202,445555,19,CASH_OUT,0.01468459768773325,C101757073,0.0002457532224217169,0.0,C1750122453,0.0006487277006500011,0.001267953215085215,0,0,6.167107692943276,4.167107692943276
207,3679987,276,CASH_IN,0.04309921297297877,C1188620935,0.0011671599789638046,0.010097040887011383,C1465246590,0.0,0.0,0,0,6.639310375593941,4.639310375593941
209,4092014,301,CASH_OUT,0.032475299192408845,C718532294,0.0007062216421376701,0.0,C2138543725,0.0,0.0013721097018165088,0,0,6.5151744617622365,4.5151744617622365
210,4154646,303,CASH_IN,0.0213313550940455,C786367723,0.010940848810003987,0.017451836351101473,C742592525,0.0019548621245741725,0.001049405561286234,0,0,6.33084186786044,4.33084186786044
211,2850000,227,CASH_OUT,0.017594469252713834,C1761527843,0.002952817641764158,0.0,C172711572,0.0,0.0007435051587816216,1,0,6.246382989121486,4.246382989121486
214,5737449,399,TRANSFER,0.10821431640733868,C1568123931,0.018161226575774753,0.0,C997567120,0.0,0.0,1,0,7.043123265299776,5.043123265299776
216,1967847,178,CASH_OUT,0.008495473201119024,C1219414151,0.0014257652665214432,0.0,C1622163185,0.0,0.0003591401550642131,1,0,5.927172395982224,3.9271723959822236
217,3358258,254,PAYMENT,0.000982594268951436,C933342499,7.12436295919819e-05,0.0,M776019931,0.0,0.0,0,0,4.98341071832921,2.9834107183292096
219,576363,32,CASH_OUT,0.008180379190819239,C1861680707,0.0013728841514924171,0.0,C2064372710,0.000571975127595202,0.0009166065264965217,1,0,5.9106052180235755,3.9106052180235755
220,2969120,231,PAYMENT,0.003889046812118661,C422363671,0.00037310075928087257,0.0,M1198458046,0.0,0.0,0,0,5.584791683069491,3.584791683069491
