,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
15,3040665,234,TRANSFER,0.02106294638159792,C836135331,0.0035349199097620796,0.0,C2142575639,0.0,0.0,1,0,6.325288694482653,4.325288694482653
16,1059643,111,CASH_OUT,0.11298275883000133,C1714764214,0.018961497428344125,0.0,C2126609733,0.0021606924747530594,0.00692911742876901,1,0,7.062038703091174,5.062038703091174
17,1030397,61,TRANSFER,0.00549990108936895,C960647528,0.0009230289775374496,0.0,C1203056408,0.0,0.0,1,0,5.736612489300226,3.736612489300226
19,255742,14,CASH_OUT,0.028732865315680717,C399631510,0.00094183472463183,0.0,C420034537,3.410651641650165e-05,0.001239663943917582,0,0,6.461474608017741,4.461474608017741
20,6020355,464,CASH_OUT,0.03368563191433161,C927102285,0.005653340647105334,0.0,C1526518047,0.0009708973806071022,0.002392100431400018,1,0,6.531223346405117,4.531223346405117
24,4372139,310,TRANSFER,0.18683865603062547,C1589465909,0.0313564718416067,0.0,C749177191,0.0,0.0,1,0,7.282689012049178,5.282689012049178
26,1435436,140,CASH_IN,0.040085929748231795,C1759976395,0.06251320273029018,0.08320719352476752,C278639749,0.008498342919554723,0.00678693528710235,0,0,6.6075200785974575,4.6075200785974575
28,1118629,130,PAYMENT,0.010353282053939506,C2063031859,0.0003711036115626016,0.0,M1503623549,0.0,0.0,0,0,6.013870951254354,4.013870951254354
29,6277179,640,CASH_OUT,0.004980824777662082,C981772775,0.0008359142332041703,0.0,C49776683,0.002120267511337869,0.00232649759289094,1,0,5.6931771681618075,3.6931771681618075
31,6065304,512,TRANSFER,0.06842066552384604,C1873188115,0.011482798674867381,0.0,C315115812,0.0,0.0,1,0,6.842030770836205,4.842030770836205
32,669206,36,CASH_OUT,0.0068223365265070385,C1361035003,0.0018684102337308344,0.000869340020263051,C796663693,0.006093253443189923,0.00636894971205248,0,0,5.831036986944903,3.831036986944903
35,5345378,375,CASH_IN,0.014822578568051269,C138928377,0.02238043306828139,0.02988582864796002,C1160911999,0.005241856626608214,0.0046044607789487895,0,0,6.171208635283279,4.171208635283279
36,5990637,419,CASH_OUT,0.04262622995534712,C1078529507,0.007153809643597549,0.0,C1957980970,0.00043269858346830673,0.0022327031486658014,1,0,6.634470295126759,4.634470295126759
37,1059699,118,CASH_OUT,1.0,C1348396248,0.16782646861079398,0.0,C1954217280,0.0,0.04224284237538585,1,0,8.01856544840692,6.01856544840692
38,6283809,658,CASH_OUT,0.873059248118003,C1590395791,0.1465224504996394,0.0,C1505080875,0.0010855467085795626,0.03796381073824329,1,0,7.959014343329498,5.959014343329498
40,6260297,608,CASH_OUT,0.03530333523527881,C2075568104,0.005924834082719856,0.0,C2027521141,3.851890146324068e-05,0.0015300114189592672,1,0,6.5517962460614125,4.5517962460614125
42,4384057,312,PAYMENT,0.00045636391160175604,C284221297,0.0003452581705026254,0.00032285120432584214,M1188273126,0.0,0.0,0,0,4.6502363159402,2.6502363159402003
43,5593780,394,CASH_OUT,0.1303488116254182,C1998756737,0.02187598074270754,0.0,C786060499,0.00020475326664444286,0.005710862959981279,1,0,7.1247572208125085,5.1247572208125085
44,5233129,371,PAYMENT,0.005546124384273572,C1840669233,0.0005221987452398523,0.0,M220780025,0.0,0.0,0,0,5.740279675804734,3.740279675804734
45,6264967,613,CASH_OUT,0.1892085931508243,C491775554,0.0317542100193193,0.0,C901067372,0.0008490816203599753,0.008840229958229551,1,0,7.288218213659378,5.288218213659378
46,5173994,358,CASH_IN,0.01166582142794071,C1615169330,0.0033455446569792954,0.006375496876498762,C1316550155,0.0,0.0,0,0,6.066201187306869,4.066201187306869
48,4696968,331,CASH_IN,0.01158621992008309,C1519096997,0.0009442969224616412,0.0034739302159410546,C860907433,0.012421334760215761,0.011905608977347075,0,0,6.063199256729428,4.063199256729428
50,4100257,301,PAYMENT,0.0041793916645188195,C611925716,0.002052349552514056,0.0016233837746091968,M174619860,0.0,0.0,0,0,5.616327372730645,3.6163273727306446
51,4857,5,TRANSFER,0.01200116956746184,C1409933277,0.0020141139077064505,0.0,C162114152,0.0,0.0,1,0,6.0786270002072245,4.0786270002072245
52,4388737,316,CASH_OUT,0.007260261320467224,C1181122051,0.0012184640186055542,0.0,C1800302951,0.0001312798211571893,0.0004379663972505848,1,0,5.858304167012512,3.8583041670125118
53,6325864,688,CASH_OUT,0.07352699910225427,C2010603777,0.012339776606880353,0.0,C375961798,0.0,0.0031062391265334337,1,0,6.8736030770806495,4.8736030770806495
54,3692552,277,PAYMENT,0.0006079108784714047,C1191494585,0.0009776155560213555,0.0010521748013250635,M106682884,0.0,0.0,0,0,4.774511817844164,2.7745118178441643
56,6265002,613,CASH_OUT,0.008593883828978828,C1363187770,0.0014422811746689253,0.0,C1320785064,0.0,0.0003632972731823747,1,0,5.932221030420811,3.932221030420811
57,6272978,629,TRANSFER,0.0001586290120530969,C640732216,2.6622146912090325e-05,0.0,C14104285,0.0,0.0,1,0,4.197881964718959,2.197881964718959
58,122006,11,CASH_OUT,0.011338384338892083,C1399571454,0.008152711269917345,0.007510248599601977,C1726408169,0.0023022748598328195,0.0028511608342335942,0,0,6.053719132006978,4.053719132006978
59,809739,40,CASH_IN,0.020082868128698667,C857650770,0.0021320315507845806,0.006614737984532168,C730610956,0.0009559824998058013,0.00010535804213981935,0,0,6.304392868761082,4.304392868761082
61,223693,14,CASH_OUT,0.03466765417963367,C1380516105,0.0007316139488414,0.0,C1214025054,0.0,0.0014647204171126047,0,0,6.543826747219754,4.543826747219754
64,6105114,525,PAYMENT,0.0009736282117479911,C587777706,0.0013219773596363099,0.0013922297831135155,M1451789696,0.0,0.0,0,0,4.979415508047778,2.9794155080477784
65,1030287,53,TRANSFER,0.009907610210553143,C831891422,0.0016627592340093791,0.0,C1984865103,0.0,0.0,1,0,5.994581042248846,3.9945810422488464
66,966485,44,CASH_OUT,0.028682951997233745,C1197368772,0.000899089050359259,0.0,C1627387132,0.0,0.0012119111990909585,0,0,6.46071206297675,4.46071206297675
67,1070134,124,TRANSFER,0.9639050527142363,C167488694,0.1617687810731315,0.0,C629818525,0.0,0.0,1,0,8.002438618132828,6.002438618132829
68,3734465,278,CASH_OUT,0.009786205435990682,C1736363082,0.00018112283701784127,0.0,C350613541,0.0037426247967516932,0.0041484473945785924,0,0,5.989175900346511,3.9891759003465106
69,6351143,699,TRANSFER,0.008441678857911115,C144024686,0.0014167371518696227,0.0,C241184394,0.0,0.0,1,0,5.92438789342164,3.92438789342164
75,6036301,476,TRANSFER,0.003733058816915252,C883298030,0.0006265060783592752,0.0,C441954287,0.0,0.0,1,0,5.566863873984085,3.5668638739840848
76,5133543,356,CASH_OUT,0.03571652787144782,C2080356866,0.005994178743704086,0.0,C784361813,0.0,0.0015090275404663486,1,0,6.556899846001608,4.556899846001608
77,5664253,396,TRANSFER,0.0059932702370641125,C1938899713,0.001005829379316646,0.0,C1743910268,0.0,0.0,1,0,5.774256301453581,3.7742563014535806
78,1258607,134,CASH_OUT,0.010744993553058869,C541569141,0.0004923925742512044,0.0,C218386870,0.0,0.0004541656824446978,0,0,6.030152047125905,4.030152047125905
79,4295722,307,CASH_IN,0.015952662777988527,C1594743300,0.0006359653419596872,0.003984007848454233,C1858813100,0.0040083247192042445,0.00332577564302958,0,0,6.203426849680932,4.203426849680932
81,649445,35,CASH_OUT,0.030358962690181967,C1219693326,0.0011730675083489422,0.0,C1504745102,0.012366547638830163,0.013623348052493822,0,0,6.485618760795246,4.485618760795246
82,3224845,250,PAYMENT,0.0031081968302957776,C1915273823,0.0022606465212209113,0.0020897189802973636,M455802809,0.0,0.0,0,0,5.486654785924216,3.486654785924216
83,83345,10,PAYMENT,0.002331978878025242,C1317942593,0.002939390767305961,0.003061889006585476,M1191395785,0.0,0.0,0,0,5.360910060993166,3.3609100609931657
85,1749641,161,CASH_IN,0.008170774129538948,C7642318,0.004682728198645996,0.007277498763887767,C449431752,2.0643691872019503e-05,0.0,0,0,5.910090238426952,3.9100902384269522
86,4769851,334,PAYMENT,0.0014303441255955215,C351339213,0.0003454931290577161,0.00012670857890036645,M14402091,0.0,0.0,0,0,5.147236576713499,3.1472365767134987
87,286186,15,CASH_OUT,0.01644380591148172,C1689700172,0.002759705876645275,0.0,C149696600,0.002902403208652473,0.003591220413334025,1,0,6.21672372618276,4.21672372618276
88,6362413,726,CASH_OUT,0.056138610164332844,C46584034,0.009421544696598005,0.0,C889161181,0.0005190801410870824,0.002889701429417516,1,0,6.755246566908882,4.755246566908882
89,1952162,178,TRANSFER,0.3354157989527974,C95297644,0.05629164905451603,0.0,C679714329,0.0,0.0,1,0,7.539364748106111,5.539364748106111
91,5858948,402,CASH_OUT,0.009497255592490681,C1166300845,0.00036338354475247886,0.0,C474367239,0.0,0.0004014580207276576,0,0,5.976036980407833,3.976036980407833
92,6271783,620,TRANSFER,0.02951431630133801,C668078462,0.004953283478315548,0.0,C1570004468,0.0,0.0,1,0,6.473243477598507,4.473243477598507
93,6362432,728,TRANSFER,0.6322376506762114,C1838430036,0.10610621223577331,0.0,C432858723,0.0,0.0,1,0,7.817437097790681,5.817437097790681
94,3492798,258,PAYMENT,0.0010761318657213034,C307240546,0.0003562676570840179,0.00021109088390160367,M976335905,0.0,0.0,0,0,5.023054638749082,3.023054638749082
95,5168798,358,CASH_OUT,0.0006033688494932598,C155312614,0.00044003927683343555,0.00040710020299213084,C829469905,0.002463064585526652,0.0024836614543059274,0,0,4.771256200475179,2.7712562004751793
98,1030709,86,TRANSFER,1.0,C1843531771,0.3177234460730107,0.1801270670216861,C632110164,0.0,0.0,1,0,8.01856544840692,6.01856544840692
103,6019393,455,CASH_OUT,0.0542162428996297,C651782265,0.009098920587189885,0.0,C571026687,0.0019447462427136554,0.004231174763258331,1,0,6.7399633195519595,4.7399633195519595
104,3579108,261,CASH_OUT,0.19548029116425764,C1696166614,0.03280676694910715,0.0,C1922343800,0.0019782523709927177,0.010231967585541572,1,0,7.302522842090969,5.302522842090969
106,6281570,649,CASH_OUT,0.01501427979110507,C347416384,0.0025197935560755734,0.0,C636863555,0.0,0.0006345113174413953,1,0,6.176843312934735,4.176843312934735
107,6044818,492,CASH_OUT,0.018042998114327972,C1962230975,0.0003408778717255775,0.0,C682619353,0.0,0.000762452171900884,0,0,6.2574219453395665,4.2574219453395665
108,2461264,203,CASH_OUT,0.017889767136714335,C392792884,0.0006676380908409913,0.0,C1687784742,0.0,0.0007559793011637035,0,0,6.253681861192315,4.253681861192315
109,1915202,166,TRANSFER,0.02048888771910365,C763158589,0.003438577671660231,0.0,C846072778,0.0,0.0,1,0,6.313170515802101,4.313170515802101
110,1729523,160,CASH_IN,0.01970813373789325,C1392099053,0.017494290675358404,0.024999567828324028,C514251383,0.010292306907378167,0.01070681147727176,0,0,6.296132693378542,4.296132693378542
111,5730843,399,CASH_OUT,0.04006990764601079,C1946043907,0.0008846390992211814,0.0,C932970440,0.02324129470615108,0.024885526178474778,0,0,6.607344734066949,4.607344734066949
112,3196041,249,PAYMENT,0.003502305344708099,C261089769,0.00022821524455959017,0.0,M699814598,0.0,0.0,0,0,5.538922586624115,3.538922586624115
113,1083095,129,PAYMENT,0.0007190315874215277,C1914825466,0.0006720351723719742,0.0006625572905629159,M1152192793,0.0,0.0,0,0,4.847451279681552,2.8474512796815525
114,3790233,280,CASH_IN,0.013522179271503756,C337328523,0.018454629393168862,0.02490604385485549,C1405121338,0.0006161201861607984,4.33481685889802e-05,0,0,6.130947110480267,4.130947110480267
115,1048556,95,PAYMENT,0.0006474281305914732,C1261428209,0.0004934666705030476,0.0004624168868050878,M549080861,0.0,0.0,0,0,4.801861431350337,2.801861431350338
116,5036670,354,PAYMENT,0.0029890180699352867,C556603520,0.0003542369438578769,0.0,M516854999,0.0,0.0,0,0,5.469539209706974,3.4695392097069737
117,2169156,185,PAYMENT,0.00022155741353629838,C278788565,0.0003456609565970666,0.00037068922124183,M670054169,0.0,0.0,0,0,4.339606451139299,2.339606451139299
120,2896660,228,CASH_IN,0.055059393278929114,C1048393987,0.025787769475663986,0.04209498760966724,C1860160158,0.009788204382424804,0.007441576670706573,0,0,6.746732196338118,4.746732196338118
122,3621547,274,CASH_IN,0.016845651475256414,C1449037082,0.016241737359132438,0.022917125236173324,C2112525188,0.003869130001931306,0.004574756752747162,0,0,6.227310999157016,4.227310999157016
123,672570,36,CASH_IN,0.021336143124593136,C1802771117,0.013034346654271077,0.019968500431010137,C682462022,0.0009918071684977318,8.816609239272719e-05,0,0,6.330940293190685,4.330940293190685
126,950445,44,CASH_OUT,0.025834327823011514,C813143427,0.0008514595946915884,0.0,C1867332127,0.014585602767932852,0.01564662170713021,0,0,6.414837507161818,4.414837507161818
127,5624126,395,CASH_IN,0.012034733781601527,C1313791358,0.0015530290574384629,0.0042958797332930355,C1224154832,0.005080919798836006,0.004561626874722887,0,0,6.079851511589246,4.079851511589246
128,818377,40,CASH_IN,0.013308840910405009,C146429416,0.019967501683956772,0.02668099632727999,C1000761851,0.0015009342771330775,0.0006777562445236099,0,0,6.123974242727339,4.123974242727339
129,6118267,533,CASH_OUT,0.0017978424702349604,C473271936,0.0003017255528980399,0.0,C356431385,0.0005755035455626194,0.0006505127794046642,1,0,5.247151950850394,3.2471519508503937
130,2531841,205,CASH_OUT,0.021611672882472992,C1482534686,0.003627010740637101,0.0,C1784137006,0.0011890136540403985,0.0020997246662816786,1,0,6.336567350966261,4.336567350966261
131,3036096,234,TRANSFER,0.022586101099325018,C1439734437,0.003790545587186089,0.0,C119989441,0.0,0.0,1,0,6.35590801744182,4.35590801744182
132,1314529,136,TRANSFER,0.1457288867502975,C1105946611,0.02445716443788475,0.0,C704248437,0.0,0.0,1,0,7.173682567103864,5.173682567103864
134,3207409,249,TRANSFER,0.001433721147140919,C1405651076,0.0006555041597459505,0.0004985592391482005,C70040900,8.66790636351282e-05,0.00014733099499526886,0,0,5.148266482595984,3.148266482595984
136,4658175,330,PAYMENT,0.0013380385366858643,C154449289,0.0016776242226522705,0.0017461092973594366,M1141947453,0.0,0.0,0,0,5.118106524251739,3.118106524251739
137,4894891,349,CASH_OUT,0.024289679968158197,C1960208129,0.0004995252446736005,0.0,C551090001,0.0,0.0010263280852823489,0,0,6.387798694206136,4.387798694206136
139,507841,20,PAYMENT,0.0007863630169960484,C1018205869,0.0006584579244385192,0.0006326629920216802,M1191469576,0.0,0.0,0,0,4.886388398409073,2.886388398409073
141,5013494,353,PAYMENT,0.002036457992601993,C47178548,0.0021326729876399784,0.002152076900688828,M1215047167,0.0,0.0,0,0,5.301640411521662,3.301640411521662
142,5988252,415,CASH_OUT,0.002317283784270544,C631901150,0.0003889015542831823,0.0,C705161174,0.0007618394203367515,0.0008584007898729555,1,0,5.358144543454684,3.358144543454684
143,1499585,143,CASH_IN,0.0020477250644859116,C310338937,0.00019120927213280603,0.0006453139850493985,C40981167,0.0008282017185318876,0.0007396958259847365,0,0,5.3040532554384825,3.3040532554384825
146,6272975,629,CASH_OUT,0.011419050853544447,C1773596823,0.0019164189796374372,0.0,C1066960436,0.0,0.00048263959707635373,1,0,6.056827306270117,4.056827306270117
148,4895888,349,CASH_IN,0.023090396316728504,C1843808266,0.0015909077330698697,0.0065710199602283794,C1972377365,0.00903129548510294,0.008036706253486667,0,0,6.365592254047834,4.365592254047834
149,1516656,153,TRANSFER,0.10272030335553542,C95607946,0.017239185766788998,0.0,C1485064978,0.0,0.0,1,0,7.020267762398549,5.020267762398549
150,440201,18,CASH_IN,0.036171251772586316,C1730185711,0.0038407365945868663,0.01191262537233667,C2109236648,0.02056446116867112,0.018993139303894426,0,0,6.562448637772474,4.562448637772474
151,1030591,74,TRANSFER,0.328415503290911,C103236252,0.055116814154350185,0.0,C1710384366,0.0,0.0,1,0,7.530112582198245,5.530112582198245
152,6281466,646,TRANSFER,0.056823254532363913,C695109550,0.009536446143138928,0.0,C21214474,0.0,0.0,1,0,6.760563564387895,4.760563564387895
153,6272951,625,CASH_OUT,0.03675696950946548,C1668210142,0.006168792389608219,0.0,C618305910,0.0,0.0015529784721731834,1,0,6.569493996547076,4.569493996547076
154,2531174,205,CASH_IN,0.015183398870084795,C586718803,0.0003343493804448432,0.003466424928111842,C780108166,0.0035285989770540436,0.0028795506856089228,0,0,6.1817548464776095,4.1817548464776095
157,5996395,425,TRANSFER,0.0019358093504636563,C499057718,0.0003248800471920703,0.0,C1899051151,0.0,0.0,1,0,5.279476521720505,3.279476521720505
158,6020322,462,TRANSFER,0.004612739429277559,C2067653411,0.0007741397690374219,0.0,C1402116137,0.0,0.0,1,0,5.65954297836965,3.6595429783696503
159,464597,19,TRANSFER,0.014359722615030285,C1156611770,0.0024099415367110884,0.0,C742977582,0.0,0.0,1,0,6.157297907299145,4.157297907299145
161,6078959,519,CASH_OUT,0.010542798263052919,C1383213814,0.0017693606017641838,0.0,C1068795979,0.0,0.00044562443317344903,1,0,6.0218234811788545,4.0218234811788545
162,5964201,406,TRANSFER,0.010653301968066556,C476725832,0.0017879060483450317,0.0,C746130258,0.0,0.0,1,0,6.02639478875193,4.02639478875193
163,6021358,467,TRANSFER,0.0269660340432972,C280460099,0.004525614265925019,0.0,C1478799121,0.0,0.0,1,0,6.433640862534609,4.433640862534609
164,1433146,140,CASH_OUT,0.005883539536982246,C827028344,0.00017872290320512918,0.0,C1436267336,0.0006742210199766856,0.0009216137818174881,0,0,5.766158794238176,3.7661587942381756
166,4513182,325,PAYMENT,0.0008583654763717394,C368862132,8.390034347209948e-05,0.0,M159958345,0.0,0.0,0,0,4.924525457634105,2.924525457634105
167,6020958,466,CASH_OUT,0.023074452215005134,C1891374197,0.0038725038303728246,0.0,C1590958349,0.0067693311242191445,0.00773014208919981,1,0,6.3652893217070705,4.3652893217070705
171,6281469,646,CASH_OUT,0.004300809439164222,C1262709265,0.0007217896603429007,0.0,C1378862826,9.15394856307964e-05,0.00027329441976032344,1,0,5.628871190181849,3.628871190181849
174,3448982,257,CASH_OUT,0.015997153061836536,C1511791072,0.0013334602877062103,0.0,C1337569027,0.0,0.0006760304131983635,0,0,6.20464808875083,4.20464808875083
176,4397362,321,PAYMENT,0.0006233019766666111,C1794492035,0.0006780601810346571,0.0006891034018532958,M1604007319,0.0,0.0,0,0,4.785367518126917,2.7853675181269173
177,5807728,401,CASH_OUT,0.001816681590428547,C1414654909,0.0004997937687365613,0.0002342137853138951,C1047809359,0.0,7.701081379244718e-05,0,0,5.251708750666947,3.251708750666947
178,2184957,185,TRANSFER,0.013153476919182748,C1493693019,0.0022075015813000265,0.0,C1706673485,0.0,0.0,1,0,6.1188255720578475,4.1188255720578475
179,6361723,718,TRANSFER,0.9749041348883805,C1040320190,0.16361471819237805,0.0,C598263954,0.0,0.0,1,0,8.007415991089827,6.007415991089827
180,4424098,322,TRANSFER,0.03650533690404945,C516411527,0.006126561778053915,0.0,C1860612852,0.0,0.0,1,0,6.566481064022024,4.566481064022024
181,6292358,666,TRANSFER,0.014588193072671805,C69590839,0.002448284926798957,0.0,C835899289,0.0,0.0,1,0,6.164219521286114,4.164219521286114
182,2234660,186,CASH_IN,0.03699230301089321,C457864227,0.0237591435206299,0.03601360948130655,C237647498,0.0022358102039900535,0.0006682063206621218,0,0,6.572293167093636,4.572293167093636
184,786889,39,CASH_OUT,0.0019005411254523806,C1970678920,0.0005014720441300662,0.00021931836535479663,C219857008,0.006235099680717026,0.0063025895016224544,0,0,5.271437330164667,3.271437330164667
185,631217,35,CASH_OUT,0.02380347286615689,C315114359,0.0019970335955441327,0.0,C912627281,0.0014342496666430481,0.0024370341005918736,0,0,6.378930919896293,4.378930919896293
186,933127,43,CASH_OUT,0.0027418664931082265,C111474615,0.0026163647109410954,0.002591054460000634,C34361208,0.00025077547472471387,0.0003663430243604825,0,0,5.431762764063598,3.431762764063598
188,6281818,653,CASH_OUT,0.012837741904793353,C1893109609,0.002154512888818276,0.0,C1681867891,0.006029609930055438,0.006559545741722935,1,0,6.108172342378315,4.108172342378315
190,5523287,380,PAYMENT,0.0011947016221963498,C134721571,0.0005708016006357557,0.0004449781594480529,M2127914332,0.0,0.0,0,0,5.068650230442759,3.068650230442759
191,6006722,430,CASH_OUT,0.03263330820050632,C860160503,0.00547673287437864,0.0,C1834699516,7.185104714025237e-05,0.001450484959417681,1,0,6.517303268287712,4.517303268287712
192,163299,12,PAYMENT,0.0012423069259181877,C52416630,0.00130997500533212,0.0013236215905091538,M1940912017,0.0,0.0,0,0,5.085701705435019,3.085701705435019
193,2758141,212,PAYMENT,0.0016462145028485285,C239811196,0.00015301172417663336,0.0,M1598444557,0.0,0.0,0,0,5.208643266328017,3.208643266328017
195,3009251,232,CASH_OUT,0.02004694589951484,C1565722424,0.0008735960471319188,0.0,C27719625,8.097141833108232e-05,0.0009279058531893018,0,0,6.3036077503118335,4.3036077503118335
196,3193194,244,CASH_OUT,0.44485635118352057,C222155538,0.07465867045821345,0.0,C377165949,0.01353044747574032,0.032294245479282085,1,0,7.663237124866685,5.663237124866685
199,6202774,584,CASH_OUT,0.10160236822310927,C1819971579,0.017051566661377977,0.0,C1976692197,0.0,0.004292214952362443,1,0,7.0154676184250055,5.0154676184250055
200,4511672,325,TRANSFER,0.026912578702252124,C1859628307,0.004516643044809038,0.0,C638336367,0.0,0.0,1,0,6.432770602568306,4.432770602568306
201,5527693,381,CASH_IN,0.019096300834399324,C493010201,0.022029240180332255,0.030325701840302848,C1978514953,0.07256083494521984,0.07160186258130774,0,0,6.282302710008715,4.282302710008715
202,445555,19,CASH_OUT,0.01468459768773325,C101757073,0.0002457532224217169,0.0,C1750122453,0.0006487277006500011,0.001267953215085215,0,0,6.167107692943276,4.167107692943276
203,5274597,372,CASH_IN,0.039389904307589485,C1948071582,0.04174380528752804,0.05810881222440759,C1134691678,0.0030652147307104216,0.001394592229628379,0,0,6.599837475390339,4.599837475390339
204,2049305,181,CASH_IN,0.01985482967381332,C30836817,0.0003422708403021866,0.004418042788012759,C1784711686,0.00043740487635106383,0.0,0,0,6.2993848257447,4.2993848257447
205,3419451,256,TRANSFER,0.9811103284838958,C1983750370,0.1646562817470283,0.0,C381637925,0.0,0.0,1,0,8.010199732479025,6.010199732479026
206,6030085,472,CASH_OUT,0.06539243020370471,C1069288733,0.010974580634965583,0.0,C1731869105,0.0027901237692428294,0.00554689204470308,1,0,6.8221743605626255,4.8221743605626255
207,3679987,276,CASH_IN,0.04309921297297877,C1188620935,0.0011671599789638046,0.010097040887011383,C1465246590,0.0,0.0,0,0,6.639310375593941,4.639310375593941
208,6030117,473,CASH_OUT,0.000694617431659214,C2022649541,0.00011657519059086541,0.0,C239424906,0.0,2.9611936805248855e-05,1,0,4.832433109204511,2.832433109204511
210,4154646,303,CASH_IN,0.0213313550940455,C786367723,0.010940848810003987,0.017451836351101473,C742592525,0.0019548621245741725,0.001049405561286234,0,0,6.33084186786044,4.33084186786044
212,6260391,608,TRANSFER,0.47162737698266527,C941946048,0.07915155717917237,0.0,C34938557,0.0,0.0,1,0,7.688872210752586,5.688872210752586
213,728618,37,CASH_IN,0.01159108795114113,C560910956,0.001676096992044181,0.004354295940648843,C835119684,0.0,0.0,0,0,6.063383430733851,4.063383430733851
215,840781,41,CASH_OUT,0.008773911977558417,C504497971,0.000287827586536886,0.0,C1011240325,0.0016475619460146259,0.0020150121797101934,0,0,5.941309050761557,3.941309050761557
218,5683576,397,TRANSFER,0.004037029756249844,C1853365530,0.0006775204476681057,0.0,C367340563,0.0,0.0,1,0,5.601147871717071,3.601147871717071
219,576363,32,CASH_OUT,0.008180379190819239,C1861680707,0.0013728841514924171,0.0,C2064372710,0.000571975127595202,0.0009166065264965217,1,0,5.9106052180235755,3.9106052180235755
220,2969120,231,PAYMENT,0.003889046812118661,C422363671,0.00037310075928087257,0.0,M1198458046,0.0,0.0,0,0,5.584791683069491,3.584791683069491
221,3951482,287,PAYMENT,0.0009496890590161966,C1710660091,0.0007264807757228258,0.0006814658160577798,M1273733627,0.0,0.0,0,0,4.968566620429716,2.9685666204297156
222,2178852,185,PAYMENT,0.002158821773282914,C509772744,0.00026800715413959254,0.0,M955558635,0.0,0.0,0,0,5.327159931518863,3.327159931518863
223,760901,38,CASH_IN,0.03160237062312458,C1921173179,0.0018241712300131228,0.008567956924706644,C318931114,0.0005704687599811009,0.0,0,0,6.503223870693234,4.503223870693234
224,3198955,249,CASH_OUT,0.005144251820326614,C115121699,0.0008734450023465033,1.2140960166772978e-05,C934777437,0.009814077288610995,0.010011091252813806,0,0,5.707321852541738,3.707321852541738
225,5972953,407,PAYMENT,0.0007826369932240168,C1144921136,3.5172624386919346e-05,0.0,M741797234,0.0,0.0,0,0,4.884321672822832,2.8843216728228325
226,1714776,160,CASH_IN,0.011453867075671944,C689145971,0.0010992569565425943,0.0036334494971794655,C1974224519,0.0008005223988232394,0.00031473485934478885,0,0,6.058162041739382,4.058162041739382
227,1611550,156,TRANSFER,0.01344344676919039,C1471003235,0.002256166197230411,0.0,C354295932,0.0,0.0,1,0,6.128386660318816,4.128386660318816
229,4012372,299,TRANSFER,0.0677443772091266,C1439879444,0.01136929959524527,0.0,C1677398142,0.0,0.0,1,0,6.837673584464191,4.837673584464191
230,3076056,235,PAYMENT,0.0023859692224836395,C1832133823,0.003490765826779279,0.0037135728563691397,M64804219,0.0,0.0,0,0,5.370923558670522,3.3709235586705217
232,2296365,187,CASH_IN,0.017488615577367386,C391077533,0.0015159895195038086,0.005351268003817903,C8958430,0.028060037158750353,0.027262213506220132,0,0,6.24373675319189,4.24373675319189
233,6166758,551,TRANSFER,0.00031632801817275594,C363141515,5.308821421258469e-05,0.0,C857107137,0.0,0.0,1,0,4.4921250218537425,2.492125021853743
