,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
97,5993581,420,TRANSFER,0.034189480128883225,C1806925834,0.005737899713669384,0.0,C814150801,0.0,0.0,1,0,6.537735018264371,4.537735018264371
99,6201890,580,CASH_OUT,0.06286374707070631,C1683118896,0.010550200674518784,0.0,C1072985725,0.0,0.0026557959256016976,1,0,6.804875950381583,4.804875950381583
100,3848998,282,CASH_OUT,0.018200439118801582,C1387244369,0.004470156998166963,0.0017011374674817071,C577624978,0.000129829161840971,0.0008986600350989205,0,0,6.261231860767861,4.261231860767861
101,6128871,542,TRANSFER,0.10683416260195741,C319313160,0.017929600236477865,0.0,C1921029903,0.0,0.0,1,0,7.037492747820506,5.037492747820506
102,1023029,47,TRANSFER,0.13888965611600604,C1186930189,0.023309360512516853,0.0,C2069118895,0.0,0.0,1,0,7.152597004335465,5.152597004335465
103,6019393,455,CASH_OUT,0.0542162428996297,C651782265,0.009098920587189885,0.0,C571026687,0.0019447462427136554,0.004231174763258331,1,0,6.7399633195519595,4.7399633195519595
104,3579108,261,CASH_OUT,0.19548029116425764,C1696166614,0.03280676694910715,0.0,C1922343800,0.0019782523709927177,0.010231967585541572,1,0,7.302522842090969,5.302522842090969
105,170172,12,PAYMENT,0.000864424515028406,C1442568939,0.0007062552076455402,0.0006743568171062881,M1503861347,0.0,0.0,0,0,4.9275884459839805,2.9275884459839805
106,6281570,649,CASH_OUT,0.01501427979110507,C347416384,0.0025197935560755734,0.0,C636863555,0.0,0.0006345113174413953,1,0,6.176843312934735,4.176843312934735
107,6044818,492,CASH_OUT,0.018042998114327972,C1962230975,0.0003408778717255775,0.0,C682619353,0.0,0.000762452171900884,0,0,6.2574219453395665,4.2574219453395665
109,1915202,166,TRANSFER,0.02048888771910365,C763158589,0.003438577671660231,0.0,C846072778,0.0,0.0,1,0,6.313170515802101,4.313170515802101
110,1729523,160,CASH_IN,0.01970813373789325,C1392099053,0.017494290675358404,0.024999567828324028,C514251383,0.010292306907378167,0.01070681147727176,0,0,6.296132693378542,4.296132693378542
111,5730843,399,CASH_OUT,0.04006990764601079,C1946043907,0.0008846390992211814,0.0,C932970440,0.02324129470615108,0.024885526178474778,0,0,6.607344734066949,4.607344734066949
113,1083095,129,PAYMENT,0.0007190315874215277,C1914825466,0.0006720351723719742,0.0006625572905629159,M1152192793,0.0,0.0,0,0,4.847451279681552,2.8474512796815525
114,3790233,280,CASH_IN,0.013522179271503756,C337328523,0.018454629393168862,0.02490604385485549,C1405121338,0.0006161201861607984,4.33481685889802e-05,0,0,6.130947110480267,4.130947110480267
115,1048556,95,PAYMENT,0.0006474281305914732,C1261428209,0.0004934666705030476,0.0004624168868050878,M549080861,0.0,0.0,0,0,4.801861431350337,2.801861431350338
116,5036670,354,PAYMENT,0.0029890180699352867,C556603520,0.0003542369438578769,0.0,M516854999,0.0,0.0,0,0,5.469539209706974,3.4695392097069737
117,2169156,185,PAYMENT,0.00022155741353629838,C278788565,0.0003456609565970666,0.00037068922124183,M670054169,0.0,0.0,0,0,4.339606451139299,2.339606451139299
118,4321545,308,CASH_OUT,0.011335213318660975,C666986332,0.0001902526551585082,0.0,C949086421,0.012264460193377992,0.012717862376681044,0,0,6.053596497907904,4.053596497907904
119,6292072,664,TRANSFER,0.03316673760378592,C1287144716,0.005566256447384217,0.0,C1962276701,0.0,0.0,1,0,6.5244146347591565,4.5244146347591565
120,2896660,228,CASH_IN,0.055059393278929114,C1048393987,0.025787769475663986,0.04209498760966724,C1860160158,0.009788204382424804,0.007441576670706573,0,0,6.746732196338118,4.746732196338118
121,3783509,280,CASH_OUT,0.01994763826593214,C1694636036,0.0012200256538592107,0.0,C560515231,0.0,0.0008429090722886304,0,0,6.301429936201436,4.301429936201436
122,3621547,274,CASH_IN,0.016845651475256414,C1449037082,0.016241737359132438,0.022917125236173324,C2112525188,0.003869130001931306,0.004574756752747162,0,0,6.227310999157016,4.227310999157016
124,5663951,396,CASH_OUT,0.023013704827436803,C1828678849,0.0005033684953247268,0.0,C1694285853,0.0,0.000972427612425155,0,0,6.364133221983356,4.364133221983356
125,337029,16,CASH_OUT,0.005840039259450475,C946762734,0.00019950683350583383,0.0,C936269406,0.0002115899362743476,0.00045811441662142174,0,0,5.762906885260686,3.762906885260686
126,950445,44,CASH_OUT,0.025834327823011514,C813143427,0.0008514595946915884,0.0,C1867332127,0.014585602767932852,0.01564662170713021,0,0,6.414837507161818,4.414837507161818
128,818377,40,CASH_IN,0.013308840910405009,C146429416,0.019967501683956772,0.02668099632727999,C1000761851,0.0015009342771330775,0.0006777562445236099,0,0,6.123974242727339,4.123974242727339
129,6118267,533,CASH_OUT,0.0017978424702349604,C473271936,0.0003017255528980399,0.0,C356431385,0.0005755035455626194,0.0006505127794046642,1,0,5.247151950850394,3.2471519508503937
130,2531841,205,CASH_OUT,0.021611672882472992,C1482534686,0.003627010740637101,0.0,C1784137006,0.0011890136540403985,0.0020997246662816786,1,0,6.336567350966261,4.336567350966261
131,3036096,234,TRANSFER,0.022586101099325018,C1439734437,0.003790545587186089,0.0,C119989441,0.0,0.0,1,0,6.35590801744182,4.35590801744182
133,6209028,587,CASH_OUT,0.01573363138056821,C327240288,0.0004026048406986896,0.0,C1347378851,0.005341533629888623,0.005995240887752687,0,0,6.197364458080719,4.197364458080719
135,1233673,134,PAYMENT,0.003053246479712541,C839314427,0.0005105682967628631,0.0,M649695641,0.0,0.0,0,0,5.478846099048842,3.478846099048842
136,4658175,330,PAYMENT,0.0013380385366858643,C154449289,0.0016776242226522705,0.0017461092973594366,M1141947453,0.0,0.0,0,0,5.118106524251739,3.118106524251739
137,4894891,349,CASH_OUT,0.024289679968158197,C1960208129,0.0004995252446736005,0.0,C551090001,0.0,0.0010263280852823489,0,0,6.387798694206136,4.387798694206136
138,4586529,328,CASH_OUT,0.034205897233624355,C870356100,0.005740654938382902,0.0,C1052706087,0.0005763099189413185,0.0020613801623720627,1,0,6.537945573389333,4.537945573389333
140,4635876,330,CASH_OUT,0.009477971469457976,C1879050091,0.00034663435632529947,0.0,C298598295,0.0,0.00040064340975529063,0,0,5.975145938522763,3.975145938522763
141,5013494,353,PAYMENT,0.002036457992601993,C47178548,0.0021326729876399784,0.002152076900688828,M1215047167,0.0,0.0,0,0,5.301640411521662,3.301640411521662
143,1499585,143,CASH_IN,0.0020477250644859116,C310338937,0.00019120927213280603,0.0006453139850493985,C40981167,0.0008282017185318876,0.0007396958259847365,0,0,5.3040532554384825,3.3040532554384825
144,2943793,230,TRANSFER,0.011410658800003144,C862388637,0.0019150105709272078,0.0,C685365077,0.0,0.0,1,0,6.056504975168283,4.056504975168283
145,5451078,379,CASH_OUT,0.026330540988851514,C997847105,0.006852789805502478,0.0029246639494064004,C1845112234,0.003847579907267292,0.004952057950605401,0,0,6.423181502295552,4.423181502295552
146,6272975,629,CASH_OUT,0.011419050853544447,C1773596823,0.0019164189796374372,0.0,C1066960436,0.0,0.00048263959707635373,1,0,6.056827306270117,4.056827306270117
147,1566997,155,CASH_OUT,0.015722510309615776,C524505275,0.0005962274728473556,0.0,C1400555003,0.0118128598183033,0.012452538885577059,0,0,6.197054400718339,4.197054400718339
149,1516656,153,TRANSFER,0.10272030335553542,C95607946,0.017239185766788998,0.0,C1485064978,0.0,0.0,1,0,7.020267762398549,5.020267762398549
150,440201,18,CASH_IN,0.036171251772586316,C1730185711,0.0038407365945868663,0.01191262537233667,C2109236648,0.02056446116867112,0.018993139303894426,0,0,6.562448637772474,4.562448637772474
151,1030591,74,TRANSFER,0.328415503290911,C103236252,0.055116814154350185,0.0,C1710384366,0.0,0.0,1,0,7.530112582198245,5.530112582198245
152,6281466,646,TRANSFER,0.056823254532363913,C695109550,0.009536446143138928,0.0,C21214474,0.0,0.0,1,0,6.760563564387895,4.760563564387895
153,6272951,625,CASH_OUT,0.03675696950946548,C1668210142,0.006168792389608219,0.0,C618305910,0.0,0.0015529784721731834,1,0,6.569493996547076,4.569493996547076
155,1005158,46,CASH_IN,0.008274933794077607,C2045765496,0.0015774813620942907,0.0035670153473750213,C1616574477,0.002502623191780392,0.002147555814274904,0,0,5.915642794698334,3.915642794698334
156,4666082,330,CASH_OUT,0.0157486824765942,C2074097145,0.0002696350812712924,0.0,C2038795103,0.002708539390308904,0.003368399008929084,0,0,6.197783736522578,4.197783736522578
157,5996395,425,TRANSFER,0.0019358093504636563,C499057718,0.0003248800471920703,0.0,C1899051151,0.0,0.0,1,0,5.279476521720505,3.279476521720505
160,6061828,501,CASH_OUT,0.8020179518745331,C1073081182,0.1345998406255646,0.0,C797209152,1.0308109353439124e-05,0.03388985775133684,1,0,7.921782860734085,5.921782860734085
161,6078959,519,CASH_OUT,0.010542798263052919,C1383213814,0.0017693606017641838,0.0,C1068795979,0.0,0.00044562443317344903,1,0,6.0218234811788545,4.0218234811788545
163,6021358,467,TRANSFER,0.0269660340432972,C280460099,0.004525614265925019,0.0,C1478799121,0.0,0.0,1,0,6.433640862534609,4.433640862534609
165,4069185,300,PAYMENT,0.0005087992461391904,C1790540565,0.0005233735380153059,0.0005263127710548237,M870903854,0.0,0.0,0,0,4.697324614761773,2.697324614761773
166,4513182,325,PAYMENT,0.0008583654763717394,C368862132,8.390034347209948e-05,0.0,M159958345,0.0,0.0,0,0,4.924525457634105,2.924525457634105
167,6020958,466,CASH_OUT,0.023074452215005134,C1891374197,0.0038725038303728246,0.0,C1590958349,0.0067693311242191445,0.00773014208919981,1,0,6.3652893217070705,4.3652893217070705
168,5994541,422,CASH_OUT,0.004052817856977927,C1177353473,0.0006801701088593715,0.0,C881219038,0.0011694397646790874,0.0013384605743226021,1,0,5.602857424961113,3.6028574249611127
169,6308244,685,CASH_OUT,0.0073047486042960965,C1141317489,0.0012259301623486398,0.0,C301882275,0.0008616645839838704,0.0011687001507683288,1,0,5.860981627991684,3.860981627991684
170,5994345,421,CASH_OUT,0.026750273666746,C609937899,0.004489403963862296,0.0,C1397005077,0.0,0.001130269893888691,1,0,6.430117626609041,4.430117626609041
171,6281469,646,CASH_OUT,0.004300809439164222,C1262709265,0.0007217896603429007,0.0,C1378862826,9.15394856307964e-05,0.00027329441976032344,1,0,5.628871190181849,3.628871190181849
172,6359827,715,CASH_OUT,0.13899937381600494,C1067753985,0.023327774046651772,0.0,C1479628852,0.0007111666700031393,0.006581637354271462,1,0,7.152943391968985,5.152943391968985
173,3884383,283,PAYMENT,0.0025770924418497794,C1673212116,0.00158083287805512,0.0013799147785185117,M71177183,0.0,0.0,0,0,5.404639816048715,3.4046398160487152
175,2786868,215,PAYMENT,0.00016074602555964307,C902296375,2.8228592118753265e-06,0.0,M1062649225,0.0,0.0,0,0,4.203474280885156,2.203474280885156
177,5807728,401,CASH_OUT,0.001816681590428547,C1414654909,0.0004997937687365613,0.0002342137853138951,C1047809359,0.0,7.701081379244718e-05,0,0,5.251708750666947,3.251708750666947
178,2184957,185,TRANSFER,0.013153476919182748,C1493693019,0.0022075015813000265,0.0,C1706673485,0.0,0.0,1,0,6.1188255720578475,4.1188255720578475
180,4424098,322,TRANSFER,0.03650533690404945,C516411527,0.006126561778053915,0.0,C1860612852,0.0,0.0,1,0,6.566481064022024,4.566481064022024
181,6292358,666,TRANSFER,0.014588193072671805,C69590839,0.002448284926798957,0.0,C835899289,0.0,0.0,1,0,6.164219521286114,4.164219521286114
182,2234660,186,CASH_IN,0.03699230301089321,C457864227,0.0237591435206299,0.03601360948130655,C237647498,0.0022358102039900535,0.0006682063206621218,0,0,6.572293167093636,4.572293167093636
183,5099866,355,TRANSFER,0.00424204406424113,C1483983582,0.0007119272749929689,0.0,C1385439300,0.0,0.0,1,0,5.622844842484948,3.622844842484948
184,786889,39,CASH_OUT,0.0019005411254523806,C1970678920,0.0005014720441300662,0.00021931836535479663,C219857008,0.006235099680717026,0.0063025895016224544,0,0,5.271437330164667,3.271437330164667
185,631217,35,CASH_OUT,0.02380347286615689,C315114359,0.0019970335955441327,0.0,C912627281,0.0014342496666430481,0.0024370341005918736,0,0,6.378930919896293,4.378930919896293
187,191909,13,TRANSFER,0.027618253204455448,C889515285,0.001260188126646099,0.0,C250289324,0.01039560770157062,0.014218558192374326,0,0,6.444122329336507,4.444122329336507
188,6281818,653,CASH_OUT,0.012837741904793353,C1893109609,0.002154512888818276,0.0,C1681867891,0.006029609930055438,0.006559545741722935,1,0,6.108172342378315,4.108172342378315
189,6037833,478,CASH_OUT,0.08292280704750896,C63485295,0.013916641874077687,0.0,C801090621,0.0007551678436868943,0.004256727881039626,1,0,6.926353209343945,4.926353209343945
190,5523287,380,PAYMENT,0.0011947016221963498,C134721571,0.0005708016006357557,0.0004449781594480529,M2127914332,0.0,0.0,0,0,5.068650230442759,3.068650230442759
191,6006722,430,CASH_OUT,0.03263330820050632,C860160503,0.00547673287437864,0.0,C1834699516,7.185104714025237e-05,0.001450484959417681,1,0,6.517303268287712,4.517303268287712
193,2758141,212,PAYMENT,0.0016462145028485285,C239811196,0.00015301172417663336,0.0,M1598444557,0.0,0.0,0,0,5.208643266328017,3.208643266328017
194,2755635,212,CASH_OUT,0.009884375062312897,C998427874,0.002653677639937352,0.0011954454318819788,C1989728682,0.001883099635001679,0.002296965199357884,0,0,5.993551715190113,3.9935517151901134
197,1026293,48,CASH_OUT,0.01472041491624717,C1556029086,0.002470475251879419,0.0,C1479614331,0.0004547168648911226,0.00027124365649152553,1,0,6.168175909758067,4.168175909758067
198,5543665,382,PAYMENT,0.0030823636654801864,C2032858098,0.00013617610456668843,0.0,M288155477,0.0,0.0,0,0,5.483001085754501,3.483001085754501
200,4511672,325,TRANSFER,0.026912578702252124,C1859628307,0.004516643044809038,0.0,C638336367,0.0,0.0,1,0,6.432770602568306,4.432770602568306
201,5527693,381,CASH_IN,0.019096300834399324,C493010201,0.022029240180332255,0.030325701840302848,C1978514953,0.07256083494521984,0.07160186258130774,0,0,6.282302710008715,4.282302710008715
202,445555,19,CASH_OUT,0.01468459768773325,C101757073,0.0002457532224217169,0.0,C1750122453,0.0006487277006500011,0.001267953215085215,0,0,6.167107692943276,4.167107692943276
203,5274597,372,CASH_IN,0.039389904307589485,C1948071582,0.04174380528752804,0.05810881222440759,C1134691678,0.0030652147307104216,0.001394592229628379,0,0,6.599837475390339,4.599837475390339
204,2049305,181,CASH_IN,0.01985482967381332,C30836817,0.0003422708403021866,0.004418042788012759,C1784711686,0.00043740487635106383,0.0,0,0,6.2993848257447,4.2993848257447
205,3419451,256,TRANSFER,0.9811103284838958,C1983750370,0.1646562817470283,0.0,C381637925,0.0,0.0,1,0,8.010199732479025,6.010199732479026
206,6030085,472,CASH_OUT,0.06539243020370471,C1069288733,0.010974580634965583,0.0,C1731869105,0.0027901237692428294,0.00554689204470308,1,0,6.8221743605626255,4.8221743605626255
208,6030117,473,CASH_OUT,0.000694617431659214,C2022649541,0.00011657519059086541,0.0,C239424906,0.0,2.9611936805248855e-05,1,0,4.832433109204511,2.832433109204511
