,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
60,1932198,173,CASH_OUT,0.00985715788866733,C1536726589,0.0016542919989940678,0.0,C12493912,0.004089436508899901,0.004497529740087438,1,0,5.992342903051179,3.9923429030511786
61,223693,14,CASH_OUT,0.03466765417963367,C1380516105,0.0007316139488414,0.0,C1214025054,0.0,0.0014647204171126047,0,0,6.543826747219754,4.543826747219754
62,4602535,329,PAYMENT,0.0009451490300508118,C383109446,0.0006647178916562926,0.000608162659039497,M1693711055,0.0,0.0,0,0,4.966478528803264,2.966478528803264
63,4796624,345,CASH_OUT,0.012887397221594274,C1177265377,0.0021628463652847247,0.0,C1158181997,0.007372295685772949,0.007901515935875769,1,0,6.109865004226201,4.109865004226201
64,6105114,525,PAYMENT,0.0009736282117479911,C587777706,0.0013219773596363099,0.0013922297831135155,M1451789696,0.0,0.0,0,0,4.979415508047778,2.9794155080477784
65,1030287,53,TRANSFER,0.009907610210553143,C831891422,0.0016627592340093791,0.0,C1984865103,0.0,0.0,1,0,5.994581042248846,3.9945810422488464
68,3734465,278,CASH_OUT,0.009786205435990682,C1736363082,0.00018112283701784127,0.0,C350613541,0.0037426247967516932,0.0041484473945785924,0,0,5.989175900346511,3.9891759003465106
69,6351143,699,TRANSFER,0.008441678857911115,C144024686,0.0014167371518696227,0.0,C241184394,0.0,0.0,1,0,5.92438789342164,3.92438789342164
70,858272,41,CASH_OUT,0.0017681172805882504,C1484992593,0.00018739958698954978,0.0,C1388649833,0.0,7.495933239532894e-05,0,0,5.239864360917388,3.2398643609173883
71,83102,10,CASH_OUT,0.004214327887411921,C372103700,0.0009132342266858761,0.00024749460539765617,C1168153455,0.0009532934738130926,0.0011295897841264474,0,0,5.619973579476835,3.6199735794768353
72,4680419,331,CASH_OUT,0.01507544218132112,C1156151519,0.0008397284496909889,0.0,C1333612938,0.0010380703699973389,0.0016729904296044966,0,0,6.178625936921688,4.178625936921688
73,1030622,78,CASH_OUT,0.1735594743094461,C1347258113,0.029127873667300158,0.0,C169356853,0.0,0.007331868249444724,1,0,7.250348488134486,5.250348488134486
74,4659929,330,PAYMENT,0.0036134820540155046,C211762279,0.00017298320135934227,0.0,M573380226,0.0,0.0,0,0,5.552606962341783,3.552606962341783
75,6036301,476,TRANSFER,0.003733058816915252,C883298030,0.0006265060783592752,0.0,C441954287,0.0,0.0,1,0,5.566863873984085,3.5668638739840848
76,5133543,356,CASH_OUT,0.03571652787144782,C2080356866,0.005994178743704086,0.0,C784361813,0.0,0.0015090275404663486,1,0,6.556899846001608,4.556899846001608
77,5664253,396,TRANSFER,0.0059932702370641125,C1938899713,0.001005829379316646,0.0,C1743910268,0.0,0.0,1,0,5.774256301453581,3.7742563014535806
80,5960564,406,PAYMENT,0.0023389509225068858,C706725422,0.00035831515306409395,0.0,M1790758197,0.0,0.0,0,0,5.362216079537871,3.3622160795378706
81,649445,35,CASH_OUT,0.030358962690181967,C1219693326,0.0011730675083489422,0.0,C1504745102,0.012366547638830163,0.013623348052493822,0,0,6.485618760795246,4.485618760795246
82,3224845,250,PAYMENT,0.0031081968302957776,C1915273823,0.0022606465212209113,0.0020897189802973636,M455802809,0.0,0.0,0,0,5.486654785924216,3.486654785924216
84,5990653,419,TRANSFER,0.006082852808600919,C1227057537,0.0010208637059467421,0.0,C1981402055,0.0,0.0,1,0,5.780757932209157,3.7807579322091573
85,1749641,161,CASH_IN,0.008170774129538948,C7642318,0.004682728198645996,0.007277498763887767,C449431752,2.0643691872019503e-05,0.0,0,0,5.910090238426952,3.9100902384269522
86,4769851,334,PAYMENT,0.0014303441255955215,C351339213,0.0003454931290577161,0.00012670857890036645,M14402091,0.0,0.0,0,0,5.147236576713499,3.1472365767134987
87,286186,15,CASH_OUT,0.01644380591148172,C1689700172,0.002759705876645275,0.0,C149696600,0.002902403208652473,0.003591220413334025,1,0,6.21672372618276,4.21672372618276
90,1743609,161,PAYMENT,0.0008086461591624955,C1480196459,3.0272060237884892e-05,0.0,M598618490,0.0,0.0,0,0,4.898549069058313,2.8985490690583133
91,5858948,402,CASH_OUT,0.009497255592490681,C1166300845,0.00036338354475247886,0.0,C474367239,0.0,0.0004014580207276576,0,0,5.976036980407833,3.976036980407833
93,6362432,728,TRANSFER,0.6322376506762114,C1838430036,0.10610621223577331,0.0,C432858723,0.0,0.0,1,0,7.817437097790681,5.817437097790681
94,3492798,258,PAYMENT,0.0010761318657213034,C307240546,0.0003562676570840179,0.00021109088390160367,M976335905,0.0,0.0,0,0,5.023054638749082,3.023054638749082
95,5168798,358,CASH_OUT,0.0006033688494932598,C155312614,0.00044003927683343555,0.00040710020299213084,C829469905,0.002463064585526652,0.0024836614543059274,0,0,4.771256200475179,2.7712562004751793
96,2637785,209,CASH_OUT,0.019336826368952235,C1068472919,0.001695430724577358,0.0,C1097776557,2.9291219835379777e-05,0.0008463366987618116,0,0,6.287791719373929,4.287791719373929
97,5993581,420,TRANSFER,0.034189480128883225,C1806925834,0.005737899713669384,0.0,C814150801,0.0,0.0,1,0,6.537735018264371,4.537735018264371
98,1030709,86,TRANSFER,1.0,C1843531771,0.3177234460730107,0.1801270670216861,C632110164,0.0,0.0,1,0,8.01856544840692,6.01856544840692
99,6201890,580,CASH_OUT,0.06286374707070631,C1683118896,0.010550200674518784,0.0,C1072985725,0.0,0.0026557959256016976,1,0,6.804875950381583,4.804875950381583
100,3848998,282,CASH_OUT,0.018200439118801582,C1387244369,0.004470156998166963,0.0017011374674817071,C577624978,0.000129829161840971,0.0008986600350989205,0,0,6.261231860767861,4.261231860767861
101,6128871,542,TRANSFER,0.10683416260195741,C319313160,0.017929600236477865,0.0,C1921029903,0.0,0.0,1,0,7.037492747820506,5.037492747820506
102,1023029,47,TRANSFER,0.13888965611600604,C1186930189,0.023309360512516853,0.0,C2069118895,0.0,0.0,1,0,7.152597004335465,5.152597004335465
104,3579108,261,CASH_OUT,0.19548029116425764,C1696166614,0.03280676694910715,0.0,C1922343800,0.0019782523709927177,0.010231967585541572,1,0,7.302522842090969,5.302522842090969
105,170172,12,PAYMENT,0.000864424515028406,C1442568939,0.0007062552076455402,0.0006743568171062881,M1503861347,0.0,0.0,0,0,4.9275884459839805,2.9275884459839805
106,6281570,649,CASH_OUT,0.01501427979110507,C347416384,0.0025197935560755734,0.0,C636863555,0.0,0.0006345113174413953,1,0,6.176843312934735,4.176843312934735
107,6044818,492,CASH_OUT,0.018042998114327972,C1962230975,0.0003408778717255775,0.0,C682619353,0.0,0.000762452171900884,0,0,6.2574219453395665,4.2574219453395665
108,2461264,203,CASH_OUT,0.017889767136714335,C392792884,0.0006676380908409913,0.0,C1687784742,0.0,0.0007559793011637035,0,0,6.253681861192315,4.253681861192315
109,1915202,166,TRANSFER,0.02048888771910365,C763158589,0.003438577671660231,0.0,C846072778,0.0,0.0,1,0,6.313170515802101,4.313170515802101
111,5730843,399,CASH_OUT,0.04006990764601079,C1946043907,0.0008846390992211814,0.0,C932970440,0.02324129470615108,0.024885526178474778,0,0,6.607344734066949,4.607344734066949
112,3196041,249,PAYMENT,0.003502305344708099,C261089769,0.00022821524455959017,0.0,M699814598,0.0,0.0,0,0,5.538922586624115,3.538922586624115
113,1083095,129,PAYMENT,0.0007190315874215277,C1914825466,0.0006720351723719742,0.0006625572905629159,M1152192793,0.0,0.0,0,0,4.847451279681552,2.8474512796815525
114,3790233,280,CASH_IN,0.013522179271503756,C337328523,0.018454629393168862,0.02490604385485549,C1405121338,0.0006161201861607984,4.33481685889802e-05,0,0,6.130947110480267,4.130947110480267
115,1048556,95,PAYMENT,0.0006474281305914732,C1261428209,0.0004934666705030476,0.0004624168868050878,M549080861,0.0,0.0,0,0,4.801861431350337,2.801861431350338
117,2169156,185,PAYMENT,0.00022155741353629838,C278788565,0.0003456609565970666,0.00037068922124183,M670054169,0.0,0.0,0,0,4.339606451139299,2.339606451139299
118,4321545,308,CASH_OUT,0.011335213318660975,C666986332,0.0001902526551585082,0.0,C949086421,0.012264460193377992,0.012717862376681044,0,0,6.053596497907904,4.053596497907904
119,6292072,664,TRANSFER,0.03316673760378592,C1287144716,0.005566256447384217,0.0,C1962276701,0.0,0.0,1,0,6.5244146347591565,4.5244146347591565
120,2896660,228,CASH_IN,0.055059393278929114,C1048393987,0.025787769475663986,0.04209498760966724,C1860160158,0.009788204382424804,0.007441576670706573,0,0,6.746732196338118,4.746732196338118
121,3783509,280,CASH_OUT,0.01994763826593214,C1694636036,0.0012200256538592107,0.0,C560515231,0.0,0.0008429090722886304,0,0,6.301429936201436,4.301429936201436
123,672570,36,CASH_IN,0.021336143124593136,C1802771117,0.013034346654271077,0.019968500431010137,C682462022,0.0009918071684977318,8.816609239272719e-05,0,0,6.330940293190685,4.330940293190685
124,5663951,396,CASH_OUT,0.023013704827436803,C1828678849,0.0005033684953247268,0.0,C1694285853,0.0,0.000972427612425155,0,0,6.364133221983356,4.364133221983356
125,337029,16,CASH_OUT,0.005840039259450475,C946762734,0.00019950683350583383,0.0,C936269406,0.0002115899362743476,0.00045811441662142174,0,0,5.762906885260686,3.762906885260686
127,5624126,395,CASH_IN,0.012034733781601527,C1313791358,0.0015530290574384629,0.0042958797332930355,C1224154832,0.005080919798836006,0.004561626874722887,0,0,6.079851511589246,4.079851511589246
128,818377,40,CASH_IN,0.013308840910405009,C146429416,0.019967501683956772,0.02668099632727999,C1000761851,0.0015009342771330775,0.0006777562445236099,0,0,6.123974242727339,4.123974242727339
129,6118267,533,CASH_OUT,0.0017978424702349604,C473271936,0.0003017255528980399,0.0,C356431385,0.0005755035455626194,0.0006505127794046642,1,0,5.247151950850394,3.2471519508503937
132,1314529,136,TRANSFER,0.1457288867502975,C1105946611,0.02445716443788475,0.0,C704248437,0.0,0.0,1,0,7.173682567103864,5.173682567103864
133,6209028,587,CASH_OUT,0.01573363138056821,C327240288,0.0004026048406986896,0.0,C1347378851,0.005341533629888623,0.005995240887752687,0,0,6.197364458080719,4.197364458080719
134,3207409,249,TRANSFER,0.001433721147140919,C1405651076,0.0006555041597459505,0.0004985592391482005,C70040900,8.66790636351282e-05,0.00014733099499526886,0,0,5.148266482595984,3.148266482595984
135,1233673,134,PAYMENT,0.003053246479712541,C839314427,0.0005105682967628631,0.0,M649695641,0.0,0.0,0,0,5.478846099048842,3.478846099048842
138,4586529,328,CASH_OUT,0.034205897233624355,C870356100,0.005740654938382902,0.0,C1052706087,0.0005763099189413185,0.0020613801623720627,1,0,6.537945573389333,4.537945573389333
139,507841,20,PAYMENT,0.0007863630169960484,C1018205869,0.0006584579244385192,0.0006326629920216802,M1191469576,0.0,0.0,0,0,4.886388398409073,2.886388398409073
140,4635876,330,CASH_OUT,0.009477971469457976,C1879050091,0.00034663435632529947,0.0,C298598295,0.0,0.00040064340975529063,0,0,5.975145938522763,3.975145938522763
141,5013494,353,PAYMENT,0.002036457992601993,C47178548,0.0021326729876399784,0.002152076900688828,M1215047167,0.0,0.0,0,0,5.301640411521662,3.301640411521662
142,5988252,415,CASH_OUT,0.002317283784270544,C631901150,0.0003889015542831823,0.0,C705161174,0.0007618394203367515,0.0008584007898729555,1,0,5.358144543454684,3.358144543454684
143,1499585,143,CASH_IN,0.0020477250644859116,C310338937,0.00019120927213280603,0.0006453139850493985,C40981167,0.0008282017185318876,0.0007396958259847365,0,0,5.3040532554384825,3.3040532554384825
144,2943793,230,TRANSFER,0.011410658800003144,C862388637,0.0019150105709272078,0.0,C685365077,0.0,0.0,1,0,6.056504975168283,4.056504975168283
145,5451078,379,CASH_OUT,0.026330540988851514,C997847105,0.006852789805502478,0.0029246639494064004,C1845112234,0.003847579907267292,0.004952057950605401,0,0,6.423181502295552,4.423181502295552
147,1566997,155,CASH_OUT,0.015722510309615776,C524505275,0.0005962274728473556,0.0,C1400555003,0.0118128598183033,0.012452538885577059,0,0,6.197054400718339,4.197054400718339
148,4895888,349,CASH_IN,0.023090396316728504,C1843808266,0.0015909077330698697,0.0065710199602283794,C1972377365,0.00903129548510294,0.008036706253486667,0,0,6.365592254047834,4.365592254047834
150,440201,18,CASH_IN,0.036171251772586316,C1730185711,0.0038407365945868663,0.01191262537233667,C2109236648,0.02056446116867112,0.018993139303894426,0,0,6.562448637772474,4.562448637772474
151,1030591,74,TRANSFER,0.328415503290911,C103236252,0.055116814154350185,0.0,C1710384366,0.0,0.0,1,0,7.530112582198245,5.530112582198245
154,2531174,205,CASH_IN,0.015183398870084795,C586718803,0.0003343493804448432,0.003466424928111842,C780108166,0.0035285989770540436,0.0028795506856089228,0,0,6.1817548464776095,4.1817548464776095
155,1005158,46,CASH_IN,0.008274933794077607,C2045765496,0.0015774813620942907,0.0035670153473750213,C1616574477,0.002502623191780392,0.002147555814274904,0,0,5.915642794698334,3.915642794698334
156,4666082,330,CASH_OUT,0.0157486824765942,C2074097145,0.0002696350812712924,0.0,C2038795103,0.002708539390308904,0.003368399008929084,0,0,6.197783736522578,4.197783736522578
158,6020322,462,TRANSFER,0.004612739429277559,C2067653411,0.0007741397690374219,0.0,C1402116137,0.0,0.0,1,0,5.65954297836965,3.6595429783696503
159,464597,19,TRANSFER,0.014359722615030285,C1156611770,0.0024099415367110884,0.0,C742977582,0.0,0.0,1,0,6.157297907299145,4.157297907299145
160,6061828,501,CASH_OUT,0.8020179518745331,C1073081182,0.1345998406255646,0.0,C797209152,1.0308109353439124e-05,0.03388985775133684,1,0,7.921782860734085,5.921782860734085
162,5964201,406,TRANSFER,0.010653301968066556,C476725832,0.0017879060483450317,0.0,C746130258,0.0,0.0,1,0,6.02639478875193,4.02639478875193
164,1433146,140,CASH_OUT,0.005883539536982246,C827028344,0.00017872290320512918,0.0,C1436267336,0.0006742210199766856,0.0009216137818174881,0,0,5.766158794238176,3.7661587942381756
165,4069185,300,PAYMENT,0.0005087992461391904,C1790540565,0.0005233735380153059,0.0005263127710548237,M870903854,0.0,0.0,0,0,4.697324614761773,2.697324614761773
168,5994541,422,CASH_OUT,0.004052817856977927,C1177353473,0.0006801701088593715,0.0,C881219038,0.0011694397646790874,0.0013384605743226021,1,0,5.602857424961113,3.6028574249611127
169,6308244,685,CASH_OUT,0.0073047486042960965,C1141317489,0.0012259301623486398,0.0,C301882275,0.0008616645839838704,0.0011687001507683288,1,0,5.860981627991684,3.860981627991684
170,5994345,421,CASH_OUT,0.026750273666746,C609937899,0.004489403963862296,0.0,C1397005077,0.0,0.001130269893888691,1,0,6.430117626609041,4.430117626609041
171,6281469,646,CASH_OUT,0.004300809439164222,C1262709265,0.0007217896603429007,0.0,C1378862826,9.15394856307964e-05,0.00027329441976032344,1,0,5.628871190181849,3.628871190181849
172,6359827,715,CASH_OUT,0.13899937381600494,C1067753985,0.023327774046651772,0.0,C1479628852,0.0007111666700031393,0.006581637354271462,1,0,7.152943391968985,5.152943391968985
173,3884383,283,PAYMENT,0.0025770924418497794,C1673212116,0.00158083287805512,0.0013799147785185117,M71177183,0.0,0.0,0,0,5.404639816048715,3.4046398160487152
174,3448982,257,CASH_OUT,0.015997153061836536,C1511791072,0.0013334602877062103,0.0,C1337569027,0.0,0.0006760304131983635,0,0,6.20464808875083,4.20464808875083
175,2786868,215,PAYMENT,0.00016074602555964307,C902296375,2.8228592118753265e-06,0.0,M1062649225,0.0,0.0,0,0,4.203474280885156,2.203474280885156
176,4397362,321,PAYMENT,0.0006233019766666111,C1794492035,0.0006780601810346571,0.0006891034018532958,M1604007319,0.0,0.0,0,0,4.785367518126917,2.7853675181269173
177,5807728,401,CASH_OUT,0.001816681590428547,C1414654909,0.0004997937687365613,0.0002342137853138951,C1047809359,0.0,7.701081379244718e-05,0,0,5.251708750666947,3.251708750666947
178,2184957,185,TRANSFER,0.013153476919182748,C1493693019,0.0022075015813000265,0.0,C1706673485,0.0,0.0,1,0,6.1188255720578475,4.1188255720578475
179,6361723,718,TRANSFER,0.9749041348883805,C1040320190,0.16361471819237805,0.0,C598263954,0.0,0.0,1,0,8.007415991089827,6.007415991089827
180,4424098,322,TRANSFER,0.03650533690404945,C516411527,0.006126561778053915,0.0,C1860612852,0.0,0.0,1,0,6.566481064022024,4.566481064022024
181,6292358,666,TRANSFER,0.014588193072671805,C69590839,0.002448284926798957,0.0,C835899289,0.0,0.0,1,0,6.164219521286114,4.164219521286114
182,2234660,186,CASH_IN,0.03699230301089321,C457864227,0.0237591435206299,0.03601360948130655,C237647498,0.0022358102039900535,0.0006682063206621218,0,0,6.572293167093636,4.572293167093636
183,5099866,355,TRANSFER,0.00424204406424113,C1483983582,0.0007119272749929689,0.0,C1385439300,0.0,0.0,1,0,5.622844842484948,3.622844842484948
185,631217,35,CASH_OUT,0.02380347286615689,C315114359,0.0019970335955441327,0.0,C912627281,0.0014342496666430481,0.0024370341005918736,0,0,6.378930919896293,4.378930919896293
186,933127,43,CASH_OUT,0.0027418664931082265,C111474615,0.0026163647109410954,0.002591054460000634,C34361208,0.00025077547472471387,0.0003663430243604825,0,0,5.431762764063598,3.431762764063598
187,191909,13,TRANSFER,0.027618253204455448,C889515285,0.001260188126646099,0.0,C250289324,0.01039560770157062,0.014218558192374326,0,0,6.444122329336507,4.444122329336507
188,6281818,653,CASH_OUT,0.012837741904793353,C1893109609,0.002154512888818276,0.0,C1681867891,0.006029609930055438,0.006559545741722935,1,0,6.108172342378315,4.108172342378315
189,6037833,478,CASH_OUT,0.08292280704750896,C63485295,0.013916641874077687,0.0,C801090621,0.0007551678436868943,0.004256727881039626,1,0,6.926353209343945,4.926353209343945
192,163299,12,PAYMENT,0.0012423069259181877,C52416630,0.00130997500533212,0.0013236215905091538,M1940912017,0.0,0.0,0,0,5.085701705435019,3.085701705435019
193,2758141,212,PAYMENT,0.0016462145028485285,C239811196,0.00015301172417663336,0.0,M1598444557,0.0,0.0,0,0,5.208643266328017,3.208643266328017
194,2755635,212,CASH_OUT,0.009884375062312897,C998427874,0.002653677639937352,0.0011954454318819788,C1989728682,0.001883099635001679,0.002296965199357884,0,0,5.993551715190113,3.9935517151901134
195,3009251,232,CASH_OUT,0.02004694589951484,C1565722424,0.0008735960471319188,0.0,C27719625,8.097141833108232e-05,0.0009279058531893018,0,0,6.3036077503118335,4.3036077503118335
196,3193194,244,CASH_OUT,0.44485635118352057,C222155538,0.07465867045821345,0.0,C377165949,0.01353044747574032,0.032294245479282085,1,0,7.663237124866685,5.663237124866685
197,1026293,48,CASH_OUT,0.01472041491624717,C1556029086,0.002470475251879419,0.0,C1479614331,0.0004547168648911226,0.00027124365649152553,1,0,6.168175909758067,4.168175909758067
198,5543665,382,PAYMENT,0.0030823636654801864,C2032858098,0.00013617610456668843,0.0,M288155477,0.0,0.0,0,0,5.483001085754501,3.483001085754501
199,6202774,584,CASH_OUT,0.10160236822310927,C1819971579,0.017051566661377977,0.0,C1976692197,0.0,0.004292214952362443,1,0,7.0154676184250055,5.0154676184250055
200,4511672,325,TRANSFER,0.026912578702252124,C1859628307,0.004516643044809038,0.0,C638336367,0.0,0.0,1,0,6.432770602568306,4.432770602568306
203,5274597,372,CASH_IN,0.039389904307589485,C1948071582,0.04174380528752804,0.05810881222440759,C1134691678,0.0030652147307104216,0.001394592229628379,0,0,6.599837475390339,4.599837475390339
204,2049305,181,CASH_IN,0.01985482967381332,C30836817,0.0003422708403021866,0.004418042788012759,C1784711686,0.00043740487635106383,0.0,0,0,6.2993848257447,4.2993848257447
205,3419451,256,TRANSFER,0.9811103284838958,C1983750370,0.1646562817470283,0.0,C381637925,0.0,0.0,1,0,8.010199732479025,6.010199732479026
206,6030085,472,CASH_OUT,0.06539243020370471,C1069288733,0.010974580634965583,0.0,C1731869105,0.0027901237692428294,0.00554689204470308,1,0,6.8221743605626255,4.8221743605626255
