,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
77,5664253,396,TRANSFER,0.0059932702370641125,C1938899713,0.001005829379316646,0.0,C1743910268,0.0,0.0,1,0,5.774256301453581,3.7742563014535806
81,649445,35,CASH_OUT,0.030358962690181967,C1219693326,0.0011730675083489422,0.0,C1504745102,0.012366547638830163,0.013623348052493822,0,0,6.485618760795246,4.485618760795246
82,3224845,250,PAYMENT,0.0031081968302957776,C1915273823,0.0022606465212209113,0.0020897189802973636,M455802809,0.0,0.0,0,0,5.486654785924216,3.486654785924216
85,1749641,161,CASH_IN,0.008170774129538948,C7642318,0.004682728198645996,0.007277498763887767,C449431752,2.0643691872019503e-05,0.0,0,0,5.910090238426952,3.9100902384269522
87,286186,15,CASH_OUT,0.01644380591148172,C1689700172,0.002759705876645275,0.0,C149696600,0.002902403208652473,0.003591220413334025,1,0,6.21672372618276,4.21672372618276
91,5858948,402,CASH_OUT,0.009497255592490681,C1166300845,0.00036338354475247886,0.0,C474367239,0.0,0.0004014580207276576,0,0,5.976036980407833,3.976036980407833
95,5168798,358,CASH_OUT,0.0006033688494932598,C155312614,0.00044003927683343555,0.00040710020299213084,C829469905,0.002463064585526652,0.0024836614543059274,0,0,4.771256200475179,2.7712562004751793
104,3579108,261,CASH_OUT,0.19548029116425764,C1696166614,0.03280676694910715,0.0,C1922343800,0.0019782523709927177,0.010231967585541572,1,0,7.302522842090969,5.302522842090969
106,6281570,649,CASH_OUT,0.01501427979110507,C347416384,0.0025197935560755734,0.0,C636863555,0.0,0.0006345113174413953,1,0,6.176843312934735,4.176843312934735
107,6044818,492,CASH_OUT,0.018042998114327972,C1962230975,0.0003408778717255775,0.0,C682619353,0.0,0.000762452171900884,0,0,6.2574219453395665,4.2574219453395665
109,1915202,166,TRANSFER,0.02048888771910365,C763158589,0.003438577671660231,0.0,C846072778,0.0,0.0,1,0,6.313170515802101,4.313170515802101
111,5730843,399,CASH_OUT,0.04006990764601079,C1946043907,0.0008846390992211814,0.0,C932970440,0.02324129470615108,0.024885526178474778,0,0,6.607344734066949,4.607344734066949
113,1083095,129,PAYMENT,0.0007190315874215277,C1914825466,0.0006720351723719742,0.0006625572905629159,M1152192793,0.0,0.0,0,0,4.847451279681552,2.8474512796815525
114,3790233,280,CASH_IN,0.013522179271503756,C337328523,0.018454629393168862,0.02490604385485549,C1405121338,0.0006161201861607984,4.33481685889802e-05,0,0,6.130947110480267,4.130947110480267
115,1048556,95,PAYMENT,0.0006474281305914732,C1261428209,0.0004934666705030476,0.0004624168868050878,M549080861,0.0,0.0,0,0,4.801861431350337,2.801861431350338
117,2169156,185,PAYMENT,0.00022155741353629838,C278788565,0.0003456609565970666,0.00037068922124183,M670054169,0.0,0.0,0,0,4.339606451139299,2.339606451139299
120,2896660,228,CASH_IN,0.055059393278929114,C1048393987,0.025787769475663986,0.04209498760966724,C1860160158,0.009788204382424804,0.007441576670706573,0,0,6.746732196338118,4.746732196338118
128,818377,40,CASH_IN,0.013308840910405009,C146429416,0.019967501683956772,0.02668099632727999,C1000761851,0.0015009342771330775,0.0006777562445236099,0,0,6.123974242727339,4.123974242727339
129,6118267,533,CASH_OUT,0.0017978424702349604,C473271936,0.0003017255528980399,0.0,C356431385,0.0005755035455626194,0.0006505127794046642,1,0,5.247151950850394,3.2471519508503937
141,5013494,353,PAYMENT,0.002036457992601993,C47178548,0.0021326729876399784,0.002152076900688828,M1215047167,0.0,0.0,0,0,5.301640411521662,3.301640411521662
143,1499585,143,CASH_IN,0.0020477250644859116,C310338937,0.00019120927213280603,0.0006453139850493985,C40981167,0.0008282017185318876,0.0007396958259847365,0,0,5.3040532554384825,3.3040532554384825
150,440201,18,CASH_IN,0.036171251772586316,C1730185711,0.0038407365945868663,0.01191262537233667,C2109236648,0.02056446116867112,0.018993139303894426,0,0,6.562448637772474,4.562448637772474
151,1030591,74,TRANSFER,0.328415503290911,C103236252,0.055116814154350185,0.0,C1710384366,0.0,0.0,1,0,7.530112582198245,5.530112582198245
171,6281469,646,CASH_OUT,0.004300809439164222,C1262709265,0.0007217896603429007,0.0,C1378862826,9.15394856307964e-05,0.00027329441976032344,1,0,5.628871190181849,3.628871190181849
177,5807728,401,CASH_OUT,0.001816681590428547,C1414654909,0.0004997937687365613,0.0002342137853138951,C1047809359,0.0,7.701081379244718e-05,0,0,5.251708750666947,3.251708750666947
178,2184957,185,TRANSFER,0.013153476919182748,C1493693019,0.0022075015813000265,0.0,C1706673485,0.0,0.0,1,0,6.1188255720578475,4.1188255720578475
180,4424098,322,TRANSFER,0.03650533690404945,C516411527,0.006126561778053915,0.0,C1860612852,0.0,0.0,1,0,6.566481064022024,4.566481064022024
181,6292358,666,TRANSFER,0.014588193072671805,C69590839,0.002448284926798957,0.0,C835899289,0.0,0.0,1,0,6.164219521286114,4.164219521286114
182,2234660,186,CASH_IN,0.03699230301089321,C457864227,0.0237591435206299,0.03601360948130655,C237647498,0.0022358102039900535,0.0006682063206621218,0,0,6.572293167093636,4.572293167093636
185,631217,35,CASH_OUT,0.02380347286615689,C315114359,0.0019970335955441327,0.0,C912627281,0.0014342496666430481,0.0024370341005918736,0,0,6.378930919896293,4.378930919896293
188,6281818,653,CASH_OUT,0.012837741904793353,C1893109609,0.002154512888818276,0.0,C1681867891,0.006029609930055438,0.006559545741722935,1,0,6.108172342378315,4.108172342378315
193,2758141,212,PAYMENT,0.0016462145028485285,C239811196,0.00015301172417663336,0.0,M1598444557,0.0,0.0,0,0,5.208643266328017,3.208643266328017
200,4511672,325,TRANSFER,0.026912578702252124,C1859628307,0.004516643044809038,0.0,C638336367,0.0,0.0,1,0,6.432770602568306,4.432770602568306
203,5274597,372,CASH_IN,0.039389904307589485,C1948071582,0.04174380528752804,0.05810881222440759,C1134691678,0.0030652147307104216,0.001394592229628379,0,0,6.599837475390339,4.599837475390339
204,2049305,181,CASH_IN,0.01985482967381332,C30836817,0.0003422708403021866,0.004418042788012759,C1784711686,0.00043740487635106383,0.0,0,0,6.2993848257447,4.2993848257447
205,3419451,256,TRANSFER,0.9811103284838958,C1983750370,0.1646562817470283,0.0,C381637925,0.0,0.0,1,0,8.010199732479025,6.010199732479026
206,6030085,472,CASH_OUT,0.06539243020370471,C1069288733,0.010974580634965583,0.0,C1731869105,0.0027901237692428294,0.00554689204470308,1,0,6.8221743605626255,4.8221743605626255
208,6030117,473,CASH_OUT,0.000694617431659214,C2022649541,0.00011657519059086541,0.0,C239424906,0.0,2.9611936805248855e-05,1,0,4.832433109204511,2.832433109204511
212,6260391,608,TRANSFER,0.47162737698266527,C941946048,0.07915155717917237,0.0,C34938557,0.0,0.0,1,0,7.688872210752586,5.688872210752586
213,728618,37,CASH_IN,0.01159108795114113,C560910956,0.001676096992044181,0.004354295940648843,C835119684,0.0,0.0,0,0,6.063383430733851,4.063383430733851
215,840781,41,CASH_OUT,0.008773911977558417,C504497971,0.000287827586536886,0.0,C1011240325,0.0016475619460146259,0.0020150121797101934,0,0,5.941309050761557,3.941309050761557
218,5683576,397,TRANSFER,0.004037029756249844,C1853365530,0.0006775204476681057,0.0,C367340563,0.0,0.0,1,0,5.601147871717071,3.601147871717071
222,2178852,185,PAYMENT,0.002158821773282914,C509772744,0.00026800715413959254,0.0,M955558635,0.0,0.0,0,0,5.327159931518863,3.327159931518863
224,3198955,249,CASH_OUT,0.005144251820326614,C115121699,0.0008734450023465033,1.2140960166772978e-05,C934777437,0.009814077288610995,0.010011091252813806,0,0,5.707321852541738,3.707321852541738
226,1714776,160,CASH_IN,0.011453867075671944,C689145971,0.0010992569565425943,0.0036334494971794655,C1974224519,0.0008005223988232394,0.00031473485934478885,0,0,6.058162041739382,4.058162041739382
234,6359353,715,PAYMENT,0.0012746651323635447,C1041384009,0.0002843032082105256,8.457450006508889e-05,M1785220530,0.0,0.0,0,0,5.096924747628208,3.096924747628208
239,5760457,400,CASH_IN,0.013735594633093762,C885948682,0.00023492834613360997,0.00305497119432919,C41529123,0.0,0.0,0,0,6.137813333512053,4.137813333512053
240,1295308,136,CASH_OUT,0.016314781088303348,C1802006559,0.010504412958267945,0.009332621825996913,C369469899,0.0,0.0006894478382506879,0,0,6.213269440692585,4.213269440692585
244,6362518,735,TRANSFER,0.04448380080664915,C317427363,0.007465559199765915,0.0,C1466075783,0.0,0.0,1,0,6.653179547648006,4.653179547648006
251,769763,39,CASH_OUT,0.0018823320092782195,C1507825825,0.00031590513387022383,0.0,C1603586973,0.0005566162313406397,0.000635234092474438,1,0,5.267228271631151,3.2672282716311507
254,4584813,328,CASH_OUT,0.04744064267130025,C1621566840,0.007961795528150864,0.0,C1076657596,0.0005129777965661227,0.0012484375710647376,1,0,6.68140647600563,4.68140647600563
255,1940125,177,CASH_OUT,0.017844078845223037,C1542642988,0.0029947087382063567,0.0,C1751688750,0.0016208882965436677,0.002371541558144238,1,0,6.252560495291864,4.252560495291864
258,1287757,135,CASH_IN,0.02325513736777641,C559702838,0.011387441920076598,0.018376468854329985,C419774889,0.0019520801385342372,0.0009653638910516701,0,0,6.3687100897281805,4.3687100897281805
260,997381,45,PAYMENT,0.0010070884252241531,C2039864243,0.00047695915373253294,0.00037004668874085256,M1437584375,0.0,0.0,0,0,4.994143221800101,2.994143221800101
264,6160587,549,TRANSFER,0.04613816636150139,C597797196,0.0077432055286281035,0.0,C1745977074,0.0,0.0,1,0,6.66919584383428,4.66919584383428
270,1224941,133,TRANSFER,0.0016210813424989653,C532758162,0.00027206035704244636,0.0,C1844648753,0.0,0.0,1,0,5.201920448262407,3.201920448262407
272,3758585,279,PAYMENT,0.0009202898714493799,C181914633,0.0003187462862838884,0.0001974315222282837,M318961768,0.0,0.0,0,0,4.954865454851184,2.954865454851184
274,2706016,211,CASH_OUT,0.014242552867487298,C801268182,0.000251543272529309,0.0,C1964880595,0.0,0.0006019115866377777,0,0,6.153705375369156,4.153705375369156
282,5770509,400,CASH_OUT,0.010740665525446053,C1327005314,0.00033690035904297076,0.0,C985559774,0.0061550245479414685,0.006596111695240019,0,0,6.02997541873684,4.02997541873684
284,766627,39,TRANSFER,0.2070763681472288,C511306069,0.03475289559889811,0.0,C1776402146,0.0,0.0,1,0,7.327802283541202,5.327802283541202
291,5746898,399,PAYMENT,0.0012447389414344467,C1345082611,0.001783590530998173,0.0018922620471792106,M1180307860,0.0,0.0,0,0,5.086555271590377,3.0865552715903766
293,276238,15,CASH_IN,0.015825925969407687,C558733245,0.006882510048790979,0.011464749161401158,C1693705674,0.0,0.00045991442637787925,0,0,6.19992922569599,4.19992922569599
295,4424099,322,CASH_OUT,0.03650533690404945,C1664110305,0.006126561778053915,0.0,C1912599968,0.00037816443532598116,0.0019197209870940096,1,0,6.566481064022024,4.566481064022024
308,5033184,354,TRANSFER,0.9299225659059706,C350993487,0.15606562031748736,0.0,C1614280501,0.0,0.0,1,0,7.986693881235748,5.986693881235748
318,5021557,353,CASH_OUT,0.005070383349045767,C175465905,0.0006364389512757342,0.0,C1017865217,0.009237282123302938,0.009432384124164092,0,0,5.700984926645183,3.700984926645183
320,1496507,142,CASH_OUT,0.03463129494766177,C1493875505,0.005812047934484905,0.0,C675229754,0.0,0.001463184509606678,1,0,6.543366506396825,4.543366506396825
321,5584197,394,CASH_OUT,0.021814918179177984,C1235408083,0.012462427154395706,0.010576287648185292,C1060668923,0.0020537148059057444,0.002971199742598343,0,0,6.340672390551094,4.340672390551094
324,3756943,279,CASH_OUT,0.014591949096635238,C1179343687,0.002448915287036757,0.0,C517557051,3.3865226676432074e-06,0.0,1,0,6.164332404168188,4.164332404168188
328,3827192,282,CASH_OUT,0.0021230705451900783,C1657749624,0.00019075613777655968,0.0,C690333786,0.0,8.995347153931451e-05,0,0,5.319856112826351,3.3198561128263506
336,5180763,359,PAYMENT,0.0010747298567764865,C200913765,0.00023536469773592126,6.608787601154472e-05,M444165565,0.0,0.0,0,0,5.022486117762244,3.022486117762244
337,999221,45,TRANSFER,0.015569848335632384,C280136890,0.0026130326629748312,0.0,C927108992,0.0,0.0,1,0,6.1927758570731815,4.1927758570731815
351,3409244,255,CASH_OUT,0.015828088983207714,C33196139,0.00037289936623365196,0.0,C293986230,0.0,0.0006688887115378537,0,0,6.199989154065177,4.199989154065177
362,2365782,190,CASH_OUT,0.002359635054471648,C1238928453,0.00016865325084409948,0.0,C810251744,0.0019922451440031524,0.0020880176539171333,0,0,5.366067953697577,3.366067953697577
370,2783452,214,PAYMENT,0.0003131529979161267,C1366965294,0.00010179075916686225,5.916482023830205e-05,M1576058989,0.0,0.0,0,0,4.48778762708915,2.4877876270891504
388,5574592,393,CASH_OUT,0.014012373398942289,C2119838142,0.0019322018170930364,0.0,C844559371,0.007155104271680186,0.007732301458816355,0,0,6.146561022059054,4.146561022059054
390,2801129,223,TRANSFER,0.03348292462105908,C1711836423,0.005619320997913753,0.0,C1676868220,0.0,0.0,1,0,6.52857607062031,4.52857607062031
393,6118815,536,TRANSFER,0.15674961906256962,C774500664,0.026306735023358254,0.0,C996012482,0.0,0.0,1,0,7.205661715054954,5.205661715054954
394,4295465,307,CASH_OUT,0.0049073313087737505,C8112660,0.00023271302261418345,0.0,C1680486799,6.0327853453662864e-05,0.00026776926719183485,0,0,5.686664509072353,3.6866645090723527
401,1030274,51,CASH_OUT,0.056787213302420876,C1373739020,0.009530397470793199,0.0,C1576761892,0.0,0.0023991075051218776,1,0,6.760285266762759,4.760285266762759
404,3980879,297,CASH_OUT,0.010014720893919303,C1216366956,0.004947091145596132,0.003925089876860375,C785730045,0.0027148404390473875,0.0031324695238065334,0,0,5.999295109221235,3.9992951092212348
411,1988436,179,PAYMENT,0.0008585434775073866,C2025714895,4.07854486129573e-05,0.0,M1024637508,0.0,0.0,0,0,4.924615747034586,2.9246157470345864
414,6283805,657,CASH_OUT,0.23338810001607815,C1995017402,0.03916870064148118,0.0,C1613053666,0.06336502769202214,0.07309145173991231,1,0,7.380273403326855,5.380273403326855
426,4372947,310,CASH_OUT,0.13348641364331904,C315283970,0.022402553409277944,0.0,C527460234,0.01086122265039542,0.016477545809151468,1,0,7.135190997838542,5.135190997838542
433,3340741,253,TRANSFER,0.01683930343475592,C1968388309,0.002826080829320699,0.0,C752698440,0.0,0.0,1,0,6.2271457207011975,4.2271457207011975
435,3167935,238,PAYMENT,0.0004119596283024286,C978756068,4.42091304157074e-05,0.0,M1919594505,0.0,0.0,0,0,4.605982285056722,2.6059822850567227
443,5116838,356,CASH_OUT,0.0016173983190012754,C671605434,0.00019107501010132561,0.0,C57025984,0.007851401736606504,0.007903544394923792,0,0,5.200926571158676,3.200926571158676
444,596982,33,CASH_IN,0.015340504872421088,C1489432099,0.0003545054679208377,0.0035223298941926425,C433166277,0.003996222557136088,0.003339557961754343,0,0,6.186268747449831,4.186268747449831
450,5563021,385,CASH_OUT,0.08679463574977608,C1857489498,0.014566437212245093,0.0,C1695916272,0.0,0.003666698234376669,1,0,6.946370687285034,4.946370687285034
456,4250887,306,CASH_IN,0.011706653688450532,C732250992,0.005098433657066385,0.008490130024270464,C1536757925,0.0064276968549198295,0.005919441176251142,0,0,6.067733118036878,4.067733118036878
463,33472,8,TRANSFER,0.008956801144391301,C74534388,0.0015031883061123103,0.0,C1748042844,0.0,0.0,1,0,5.950352658832675,3.950352658832675
465,1304901,136,CASH_OUT,0.004664827761601119,C1145915320,0.0002558900057984868,0.0,C991937241,0.0001199593531837916,0.0003170318561417928,0,0,5.664462138907557,3.664462138907557
467,3193225,248,TRANSFER,0.001797145465788072,C742508903,0.00030160857710311256,0.0,C1568770373,0.0,0.0,1,0,5.246982448250878,3.2469824482508782
470,5562493,385,CASH_OUT,0.06270285304420242,C1637164849,0.010523198398230064,0.0,C1984867155,0.00251650971264213,0.005160236591829235,1,0,6.803751866042151,4.803751866042151
472,505319,20,PAYMENT,0.0008021171175072098,C181139019,0.00015052787659424602,1.9120282910440232e-05,M71725670,0.0,0.0,0,0,4.895020730549065,2.8950207305490654
480,3470856,258,PAYMENT,0.00013667987201758348,C471880430,4.655871596661433e-05,2.8383762310124346e-05,M840448754,0.0,0.0,0,0,4.135266293289325,2.135266293289325
486,5731883,399,CASH_IN,0.004400144072919185,C1223197633,0.0014369427484697255,0.0026166956612684515,C1609090769,0.00029870315211546767,0.00011193440784081941,0,0,5.638873337183409,3.6388733371834094
487,4368369,310,TRANSFER,0.10855806860047768,C575768328,0.018218917292426487,0.0,C1581687599,0.0,0.0,1,0,7.044514477339938,5.044514477339938
488,4795727,345,PAYMENT,0.0004886661176898309,C1456061148,0.0003438316364181462,0.0003146225128302744,M1643843967,0.0,0.0,0,0,4.679837124971564,2.679837124971564
490,6002966,428,CASH_OUT,0.007267416366116416,C1353266022,0.0003739566797315601,0.0,C675809647,0.0017952127257256027,0.0020987153580488034,0,0,5.858735896753492,3.858735896753492
491,4827873,347,CASH_OUT,0.026075337360652366,C419392431,0.0034534745475355987,0.0,C450666930,0.0005935308946846844,0.0016940462054151383,0,0,6.418909991137373,4.418909991137373
494,4373246,310,CASH_OUT,0.003179826287291713,C1808170864,0.00020874724999493275,0.0,C455079041,0.0020494387707279114,0.002179738439252907,0,0,5.496629325049734,3.4966293250497342
495,6039464,482,CASH_OUT,0.10592905182735067,C1625110990,0.017777698691474036,0.0,C1705027319,0.0009928577524923013,0.005465762722750402,1,0,7.033760600559904,5.033760600559904
498,2981950,231,CASH_IN,0.006540494728356367,C738872878,0.00037489651395192285,0.0017721137130133995,C1003332418,0.0005329525232166827,0.00025527903028680786,0,0,5.8125471235195425,3.8125471235195425
509,6010870,444,CASH_OUT,0.04405201605186242,C1596133933,0.0073930942891700805,0.0,C2145440257,0.0006969685890559785,0.0025566483416622227,1,0,6.648901297579299,4.648901297579299
510,1030537,71,TRANSFER,0.047983130132370246,C949573914,0.008052839283007878,0.0,C346346824,0.0,0.0,1,0,6.686393675420045,4.686393675420045
512,3535167,259,PAYMENT,0.0006701622756353186,C966868234,0.00014889927815238882,4.3774896295400554e-05,M675673425,0.0,0.0,0,0,4.816855926204508,2.8168559262045085
519,1030390,61,CASH_OUT,0.17354137919399926,C319563760,0.029124836827975613,0.0,C2133088178,0.0,0.007331103865211941,1,0,7.250302751235326,5.250302751235326
521,5388699,377,PAYMENT,0.0009585951158368393,C1162864746,6.706724127524482e-05,0.0,M245932401,0.0,0.0,0,0,4.972634126487033,2.9726341264870326
526,1678626,159,TRANSFER,0.030113144121859503,C2089040405,0.005053782636739569,0.0,C1669420376,0.0,0.0,1,0,6.4820530398491005,4.4820530398491005
527,6318683,687,CASH_IN,0.040207490523789545,C1178724629,0.002112750683926299,0.010650150449801884,C1178903743,0.0,0.0,0,0,6.6088481512366215,4.6088481512366215
531,6323421,688,CASH_OUT,0.019358708508560286,C1379258628,0.007068429396883457,0.004589818790138458,C1361019767,0.005387884372999189,0.006194627146007351,0,0,6.288287697809522,4.288287697809522
536,5679339,397,TRANSFER,0.0249922544505834,C220059815,0.0041943618070638105,0.0,C67003023,0.0,0.0,1,0,6.40030412356851,4.40030412356851
540,6002381,428,PAYMENT,0.0008124921837001321,C645885623,0.0007639375329203053,0.0007541453979056225,M1387150194,0.0,0.0,0,0,4.900614281840108,2.900614281840108
545,6065303,511,CASH_OUT,0.00024280654910578328,C1646554602,4.074936569199695e-05,0.0,C120002331,0.0012385022220602025,0.001246433655108134,1,0,4.37870623439027,2.3787062343902705
554,388314,17,CASH_OUT,0.010816378008491695,C1497221449,0.00031800297811210505,0.0,C2079596883,0.0,0.0004571811455048223,0,0,6.033055059698176,4.033055059698176
555,6209831,588,CASH_OUT,0.017428856196102533,C294875105,0.008855654401073804,0.007126675855522754,C1973992990,0.0008110168515864655,0.0015458268856875575,0,0,6.242235748488867,4.242235748488867
558,4887235,349,CASH_IN,0.015202501991962712,C1992121910,0.0057613588149473365,0.00999176518367328,C927317783,0.006517079548926672,0.005860962973294254,0,0,6.182306195940236,4.182306195940236
559,1652462,158,CASH_OUT,0.0027659716468991075,C1205222550,0.0004642032537766592,0.0,C457266787,0.004161826563454241,0.004270218174995047,1,0,5.435593688015818,3.4355936880158184
560,4388771,319,CASH_OUT,0.10338214657809518,C997616929,0.017350260577605192,0.0,C1469065727,0.026150329149502133,0.030462937620723017,1,0,7.023085000691017,5.023085000691017
563,3665425,276,PAYMENT,0.0012179537705450563,C1721007752,0.00012468243553426977,0.0,M1699329711,0.0,0.0,0,0,5.0770616104144,3.0770616104144004
584,165671,12,PAYMENT,0.0007302056587121027,C1759286039,0.0011600771533205958,0.001246770185900728,M665407308,0.0,0.0,0,0,4.854157075431265,2.8541570754312646
589,15601,8,PAYMENT,0.00020049927918540123,C1531296942,0.0002121541490437478,0.00021450461511442347,M341537411,0.0,0.0,0,0,4.297082805257231,2.2970828052572316
596,1030559,72,TRANSFER,1.0,C53057884,0.312058548318063,0.17331971550031433,C588547519,0.0,0.0,1,0,8.01856544840692,6.01856544840692
597,3095039,235,CASH_IN,0.00821162039013809,C1966105719,0.0006739316235666349,0.002468475957398923,C550879895,0.0012500114040092545,0.0009002429588884108,0,0,5.912276059917102,3.912276059917102
598,5328689,374,CASH_OUT,0.005466208874412619,C504247900,0.0009173745320816528,0.0,C1327566148,0.0,0.00023117623601278734,1,0,5.7339200229325336,3.7339200229325336
604,4864486,348,CASH_IN,0.05429818742243575,C1093038712,0.054377152203686774,0.07629654693775134,C1680342566,0.06182989939919313,0.05940639175263493,0,0,6.740625777718788,4.740625777718788
613,3205818,249,CASH_IN,0.0017601032294586043,C345766797,0.00016564913788972562,0.000556593678134783,C112509363,0.0029750125405495443,0.0028941585984450704,0,0,5.237878694414936,3.2378786944149356
615,4375,4,PAYMENT,0.00023497849916282468,C1448580731,3.745910678303049e-06,0.0,M1631143060,0.0,0.0,0,0,4.364704285313209,2.364704285313209
617,6010955,447,TRANSFER,0.3965144327620811,C786548391,0.06654561700367218,0.0,C1008141615,0.0,0.0,1,0,7.612772686745187,5.612772686745187
620,6362388,724,TRANSFER,0.007232608144039959,C369360182,0.001213823083659895,0.0,C1892199981,0.0,0.0,1,0,5.856631590576444,3.856631590576444
624,1459330,140,PAYMENT,0.002156855760739754,C842945838,0.0006404030377551929,0.000334576313263169,M1527057397,0.0,0.0,0,0,5.326761428003331,3.326761428003331
625,2017715,180,PAYMENT,0.0002742717498537641,C897617007,0.00018877577281222385,0.00017153359030329656,M881854712,0.0,0.0,0,0,4.430870779976301,2.430870779976301
626,6281791,651,TRANSFER,0.2935907691091069,C135132555,0.049272301996308394,0.0,C409217818,0.0,0.0,1,0,7.480940848039379,5.480940848039379
633,4040472,299,CASH_OUT,0.008442686864342195,C1220147800,0.0003380415863105541,0.0,C2136777317,0.0015151646147086477,0.001868900439874405,0,0,5.924440232668773,3.924440232668773
636,1030327,56,TRANSFER,0.032518096465455455,C464286204,0.00545739729574253,0.0,C1532660344,0.0,0.0,1,0,6.515752077053326,4.515752077053326
637,6027400,470,TRANSFER,0.08649359582914139,C504859386,0.014515914745454097,0.0,C1412133328,0.0,0.0,1,0,6.944846632828562,4.944846632828562
640,4427768,322,PAYMENT,0.001956616483213163,C344088934,0.001660858251471156,0.001601211966503437,M1342785742,0.0,0.0,0,0,5.284151199047984,3.284151199047984
649,524451,20,CASH_OUT,0.007956675763591372,C1956188389,0.00017932708234679097,0.0,C1732817669,0.0026785044054326427,0.003009272498302958,0,0,5.8984514800525,3.8984514800524996
653,6117688,530,TRANSFER,0.039865042338970126,C836986280,0.006690409276769143,0.0,C1080337447,0.0,0.0,1,0,6.605096506099215,4.605096506099215
661,2342022,189,CASH_OUT,0.009023696571184125,C152053277,0.00017558452821927494,0.0,C1566897453,0.006898077741757869,0.007265078893979007,0,0,5.953614521204951,3.953614521204951
669,4274394,307,PAYMENT,0.0008806306184233456,C1553524424,0.0003441337259889771,0.00023593708732922832,M1578104495,0.0,0.0,0,0,4.935677443401909,2.935677443401909
681,3838943,282,CASH_IN,0.008700369508357463,C862809090,0.0010069518098998222,0.0029672243665050386,C1716857525,0.0006916683847603835,0.0003224236902997447,0,0,5.937619262620453,3.937619262620453
682,5555665,383,CASH_OUT,0.4731338265938137,C1671601365,0.07940437929755151,0.0,C66224368,0.0,0.0199866596546173,1,0,7.6902711667895085,5.6902711667895085
686,4041856,299,CASH_OUT,0.010981375061172891,C614628819,0.0025328397976745235,0.0008290030560279647,C1326180753,0.0,0.0004641510455253915,0,0,6.039692423054131,4.039692423054131
689,1128386,131,TRANSFER,0.051119851144650306,C1573880228,0.008579264093516115,0.0,C313140840,0.0,0.0,1,0,6.714168755195281,4.714168755195281
692,2684007,210,PAYMENT,0.0023332438860959935,C1164469186,0.0018380394908998115,0.001738170411012615,M809652278,0.0,0.0,0,0,5.3611473139793615,3.3611473139793615
711,6276603,638,CASH_OUT,0.7788711091976768,C1897380922,0.13071518775961818,0.0,C966109219,0.11357374360926989,0.14623757851743963,1,0,7.908936062530528,5.908936062530528
