,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
131,3036096,234,TRANSFER,0.022586101099325018,C1439734437,0.003790545587186089,0.0,C119989441,0.0,0.0,1,0,6.35590801744182,4.35590801744182
136,4658175,330,PAYMENT,0.0013380385366858643,C154449289,0.0016776242226522705,0.0017461092973594366,M1141947453,0.0,0.0,0,0,5.118106524251739,3.118106524251739
137,4894891,349,CASH_OUT,0.024289679968158197,C1960208129,0.0004995252446736005,0.0,C551090001,0.0,0.0010263280852823489,0,0,6.387798694206136,4.387798694206136
146,6272975,629,CASH_OUT,0.011419050853544447,C1773596823,0.0019164189796374372,0.0,C1066960436,0.0,0.00048263959707635373,1,0,6.056827306270117,4.056827306270117
149,1516656,153,TRANSFER,0.10272030335553542,C95607946,0.017239185766788998,0.0,C1485064978,0.0,0.0,1,0,7.020267762398549,5.020267762398549
152,6281466,646,TRANSFER,0.056823254532363913,C695109550,0.009536446143138928,0.0,C21214474,0.0,0.0,1,0,6.760563564387895,4.760563564387895
153,6272951,625,CASH_OUT,0.03675696950946548,C1668210142,0.006168792389608219,0.0,C618305910,0.0,0.0015529784721731834,1,0,6.569493996547076,4.569493996547076
157,5996395,425,TRANSFER,0.0019358093504636563,C499057718,0.0003248800471920703,0.0,C1899051151,0.0,0.0,1,0,5.279476521720505,3.279476521720505
161,6078959,519,CASH_OUT,0.010542798263052919,C1383213814,0.0017693606017641838,0.0,C1068795979,0.0,0.00044562443317344903,1,0,6.0218234811788545,4.0218234811788545
163,6021358,467,TRANSFER,0.0269660340432972,C280460099,0.004525614265925019,0.0,C1478799121,0.0,0.0,1,0,6.433640862534609,4.433640862534609
166,4513182,325,PAYMENT,0.0008583654763717394,C368862132,8.390034347209948e-05,0.0,M159958345,0.0,0.0,0,0,4.924525457634105,2.924525457634105
167,6020958,466,CASH_OUT,0.023074452215005134,C1891374197,0.0038725038303728246,0.0,C1590958349,0.0067693311242191445,0.00773014208919981,1,0,6.3652893217070705,4.3652893217070705
184,786889,39,CASH_OUT,0.0019005411254523806,C1970678920,0.0005014720441300662,0.00021931836535479663,C219857008,0.006235099680717026,0.0063025895016224544,0,0,5.271437330164667,3.271437330164667
190,5523287,380,PAYMENT,0.0011947016221963498,C134721571,0.0005708016006357557,0.0004449781594480529,M2127914332,0.0,0.0,0,0,5.068650230442759,3.068650230442759
191,6006722,430,CASH_OUT,0.03263330820050632,C860160503,0.00547673287437864,0.0,C1834699516,7.185104714025237e-05,0.001450484959417681,1,0,6.517303268287712,4.517303268287712
201,5527693,381,CASH_IN,0.019096300834399324,C493010201,0.022029240180332255,0.030325701840302848,C1978514953,0.07256083494521984,0.07160186258130774,0,0,6.282302710008715,4.282302710008715
202,445555,19,CASH_OUT,0.01468459768773325,C101757073,0.0002457532224217169,0.0,C1750122453,0.0006487277006500011,0.001267953215085215,0,0,6.167107692943276,4.167107692943276
210,4154646,303,CASH_IN,0.0213313550940455,C786367723,0.010940848810003987,0.017451836351101473,C742592525,0.0019548621245741725,0.001049405561286234,0,0,6.33084186786044,4.33084186786044
219,576363,32,CASH_OUT,0.008180379190819239,C1861680707,0.0013728841514924171,0.0,C2064372710,0.000571975127595202,0.0009166065264965217,1,0,5.9106052180235755,3.9106052180235755
220,2969120,231,PAYMENT,0.003889046812118661,C422363671,0.00037310075928087257,0.0,M1198458046,0.0,0.0,0,0,5.584791683069491,3.584791683069491
223,760901,38,CASH_IN,0.03160237062312458,C1921173179,0.0018241712300131228,0.008567956924706644,C318931114,0.0005704687599811009,0.0,0,0,6.503223870693234,4.503223870693234
227,1611550,156,TRANSFER,0.01344344676919039,C1471003235,0.002256166197230411,0.0,C354295932,0.0,0.0,1,0,6.128386660318816,4.128386660318816
230,3076056,235,PAYMENT,0.0023859692224836395,C1832133823,0.003490765826779279,0.0037135728563691397,M64804219,0.0,0.0,0,0,5.370923558670522,3.3709235586705217
233,6166758,551,TRANSFER,0.00031632801817275594,C363141515,5.308821421258469e-05,0.0,C857107137,0.0,0.0,1,0,4.4921250218537425,2.492125021853743
237,2694317,211,PAYMENT,0.0017505321683952343,C634573799,0.001086921632400333,0.0009530896747760377,M321461012,0.0,0.0,0,0,5.235495405089248,3.2354954050892477
238,5220797,370,CASH_IN,0.014300705238499424,C1575367095,0.00346641203688905,0.00705212332975257,C2047126739,0.012612973082856756,0.011982178902593649,0,0,6.155492057864437,4.155492057864437
249,6213606,588,CASH_OUT,0.0075923054389087,C2086181092,0.0008807455003082499,0.0,C1021001686,0.11214496783320377,0.11223099513283691,0,0,5.877904821742599,3.8779048217425993
250,6362335,719,CASH_OUT,0.05344585898458032,C1561200626,0.00896962977525259,0.0,C999955448,0.0003882627919316932,0.002645409424489807,1,0,6.733685955747565,4.733685955747565
259,1030718,86,CASH_OUT,0.0017758333298166446,C270438906,0.0002980318365844748,0.0,C976082192,0.011089208817148961,0.011141260524251958,1,0,5.241767734932566,3.2417677349325658
262,6308243,685,TRANSFER,0.0073047486042960965,C1808244239,0.0012259301623486398,0.0,C1237294806,0.0,0.0,1,0,5.860981627991684,3.860981627991684
267,574991,25,TRANSFER,0.0018063265243632258,C556483673,0.0003031494017418895,0.0,C946378506,0.0,0.0,1,0,5.2492099312763125,3.2492099312763125
278,1189443,132,CASH_OUT,0.1400417144661383,C1716241276,0.02350270639705313,0.0,C553804968,0.004441878145656931,0.010348563575524201,1,0,7.156220574899601,5.156220574899601
279,6324773,688,CASH_IN,0.0520233159087555,C1014749889,0.002305232088807382,0.013264376414583527,C400200038,0.003486086307077318,0.0012809142062256734,0,0,6.7218530699023225,4.7218530699023225
287,6361198,717,CASH_OUT,0.011673532477137205,C1129119075,0.001959127731851351,0.0,C1592225219,0.0037963578206254545,0.0042817934319342235,1,0,6.066490897845279,4.066490897845279
289,1171899,132,PAYMENT,0.002955146853836928,C2066502345,0.00018813970643808547,0.0,M1517406226,0.0,0.0,0,0,5.464550475764502,3.4645504757645016
296,1059502,99,TRANSFER,0.4589406920416153,C1514427330,0.07702239564713821,0.0,C2103550727,0.0,0.0,1,0,7.676910371357265,5.676910371357265
297,2729494,212,CASH_OUT,0.09275625578491191,C36961525,0.015566954849941294,0.0,C1313128046,0.0,0.003918532403110606,1,0,6.975510215568767,4.975510215568767
298,2189402,185,DEBIT,0.003156800140384896,C1747636549,0.0015731032450752543,0.0012537152241104447,C1561005344,0.004767601007528457,0.004891233073268876,0,0,5.493447557739552,3.493447557739552
300,947597,44,DEBIT,0.000770283914411374,C615667822,0.00035690540173354977,0.0002735383474287973,C997669736,0.0005870374914586788,0.0006186158005268036,0,0,4.877399252729951,2.8773992527299517
302,1012125,46,CASH_OUT,0.07363114376669723,C533706573,0.012357254838138472,0.0,C1063608678,0.0023556593258610135,0.005461362285860158,1,0,6.874223934890352,4.874223934890352
305,1030670,83,CASH_OUT,0.0024348425342953692,C451805271,0.00040863102415414777,0.0,C75671301,0.006621089904281064,0.006710341241192778,1,0,5.379795024782504,3.3797950247825037
310,1059492,98,TRANSFER,0.11557631537689211,C1274651891,0.01939676486475121,0.0,C2045107453,0.0,0.0,1,0,7.071994330910802,5.071994330910802
323,1511321,148,CASH_OUT,0.3733064086948875,C379244982,0.06265069628104077,0.0,C1160379813,0.0019156021672881848,0.01768128141301478,1,0,7.5863151183901545,5.5863151183901545
329,5477542,379,CASH_OUT,0.29839518376127244,C588956129,0.05007860994112329,0.0,C1673836428,0.0,0.01260524980224873,1,0,7.488061278682066,5.488061278682066
330,6272361,621,TRANSFER,0.6038025752604302,C1986822150,0.10133405394406116,0.0,C432052755,0.0,0.0,1,0,7.797250137374153,5.797250137374153
332,255702,14,CASH_OUT,0.15618378245253203,C15204463,0.026211772663284942,0.0,C1255502452,0.014697207612027101,0.02721781340637032,1,0,7.204075365494067,5.204075365494067
335,6362536,736,TRANSFER,0.01728528628012647,C809421762,0.0029009285553202326,0.0,C922949520,0.0,0.0,1,0,6.238608503599207,4.238608503599207
338,3498170,259,PAYMENT,0.0005483724986165412,C1960702225,9.944117361595532e-05,8.904096814391683e-06,M1827423378,0.0,0.0,0,0,4.729790018131133,2.729790018131134
340,3662814,275,CASH_IN,0.017814386655786867,C1847047317,0.017697641095170445,0.024862012026229195,C1266613327,0.017436291108563814,0.016646964403625238,0,0,6.251830195297301,4.251830195297301
341,5913664,404,PAYMENT,0.0017968954641930618,C504830157,0.00022734254135496761,0.0,M473062215,0.0,0.0,0,0,5.246921635086428,3.2469216350864283
344,1628800,157,CASH_OUT,0.022040902620958727,C420636330,0.00042282805919042425,0.0,C727058222,0.0005391261540397962,0.0014693305474724,0,0,6.345192050932786,4.345192050932786
346,4536877,326,PAYMENT,0.0014870384873055492,C331361935,4.3878677990726274e-05,0.0,M1201455813,0.0,0.0,0,0,5.164214411756128,3.164214411756128
348,2296510,187,PAYMENT,0.0008564094638923798,C1020032002,2.346564655198622e-05,0.0,M271283344,0.0,0.0,0,0,4.923532062675153,2.9235320626751533
349,3439791,257,PAYMENT,0.0007777219618661168,C423803309,0.0008316727278021651,0.0008425531105401014,M219998780,0.0,0.0,0,0,4.8815804576627,2.8815804576627
357,6243646,595,CASH_OUT,0.007666957915191499,C851990266,0.0012867184718941644,0.0,C78561633,0.0014286157628700905,0.0017497641765655333,1,0,5.882193545768791,3.882193545768791
358,5588294,394,PAYMENT,0.0038892248132543087,C758319245,0.0008120033401902871,0.0001914125697826875,M1134873796,0.0,0.0,0,0,5.584811728011622,3.584811728011622
364,5987652,409,TRANSFER,0.01759096023032627,C729569848,0.002952228734928577,0.0,C684459901,0.0,0.0,1,0,6.246295522405687,4.246295522405687
365,1991303,179,CASH_OUT,0.013813128127757458,C1736758061,0.0008392585325808075,0.0,C1627858563,0.0005084085731883385,0.0010911149610481035,0,0,6.140281445894618,4.140281445894618
367,142087,11,TRANSFER,0.0012397279094640626,C2079232448,0.00020805915708359572,0.0,C585834595,0.0,0.0,1,0,5.084794728124681,3.084794728124681
368,6078429,518,CASH_IN,0.030595259197753685,C635094303,0.030573568286291933,0.04291220848309254,C242198418,0.013500135346315245,0.012179158501632502,0,0,6.489019253019582,4.489019253019582
371,1030692,84,CASH_OUT,0.035185048480609306,C1976472089,0.005904982434400242,0.0,C920627879,0.0008328859990173051,0.0023177174603460585,1,0,6.550324213670082,4.550324213670082
372,529259,20,PAYMENT,0.0014112130035389627,C765441742,0.0013490179006040012,0.0013364748622871798,M31349231,0.0,0.0,0,0,5.141355975688967,3.141355975688967
377,4536382,326,CASH_OUT,0.03474901269870102,C1240373444,0.0016348785483796993,0.0,C991392283,0.0,0.0014681572102825816,0,0,6.544854850294738,4.544854850294738
381,6064974,506,TRANSFER,0.057502283864571055,C1784131536,0.009650405238046398,0.0,C585236390,0.0,0.0,1,0,6.765774058640773,4.765774058640773
392,6223227,590,CASH_OUT,0.2117453239351667,C1817837968,0.03553646996088766,0.0,C925171074,0.0024542391381286405,0.01139403392034327,1,0,7.337583038059249,5.337583038059249
398,866781,42,TRANSFER,0.0026146106812161467,C256239057,0.0003435127640933803,0.0,C1582859424,0.0027296428872961224,0.0028346412638085906,0,0,5.410964677784558,3.410964677784558
402,6175272,564,CASH_OUT,0.1650802922122643,C138899312,0.027704842479222273,0.0,C603288664,0.005484022756412645,0.012446218638229381,1,0,7.228376597664341,5.228376597664341
406,1044618,94,CASH_OUT,0.0010204415104168366,C379016592,0.0003422708403021866,0.00020550250486767933,C921130916,0.0,4.337558419368182e-05,0,0,4.999885350489383,2.999885350489383
409,5118983,356,CASH_OUT,0.012606949432337379,C892600766,0.0015098805970714506,0.0,C2014355685,2.2287806295626936e-05,0.0005550605570733458,0,0,6.100218158618619,4.100218158618619
415,3498236,259,CASH_OUT,0.010058831175342899,C1499813755,0.0005044090260686999,0.0,C1665575321,0.0,0.00042518041820608775,0,0,6.001221823538336,4.001221823538336
417,1096012,130,PAYMENT,0.00033197111797573267,C1199059487,0.0004439202886809157,0.0004664973513663795,M1813981347,0.0,0.0,0,0,4.5128904332649,2.5128904332649
421,6339570,692,CASH_OUT,0.03495583401822104,C925944949,0.005866514180623097,0.0,C345169466,0.006233570665732585,0.00769740430878731,1,0,6.547457592253299,4.547457592253299
424,1030395,61,TRANSFER,0.03320766386489546,C729983243,0.005573124957259676,0.0,C246124153,0.0,0.0,1,0,6.5249555074209935,4.5249555074209935
432,2705652,211,CASH_OUT,0.02483330743650145,C576934452,0.0004968567867979275,0.0,C155181010,0.0,0.0010492923082258258,0,0,6.397505996451786,4.397505996451786
434,153116,12,PAYMENT,0.0001247967962035598,C692726473,1.2956286037858217e-06,0.0,M1701685116,0.0,0.0,0,0,4.097225264424532,2.0972252644245324
441,5400830,377,PAYMENT,0.00031447800636968064,C1773791308,0.000393928156914269,0.00040995106282697575,M1111362022,0.0,0.0,0,0,4.4896029379095905,2.4896029379095905
442,5479748,379,PAYMENT,0.0009558050980365257,C1345207135,0.0005260923441527838,0.0004394311235285982,M1093812310,0.0,0.0,0,0,4.971363943055477,2.9713639430554766
446,6063554,503,TRANSFER,0.005622672872652928,C873811972,0.0009436333323710493,0.0,C1296531770,0.0,0.0,1,0,5.746286129233031,3.746286129233031
447,129519,11,PAYMENT,0.0011854685632894338,C93522710,0.0001812738818032567,0.0,M405754993,0.0,0.0,0,0,5.065264949439879,3.0652649494398787
455,6009606,440,CASH_OUT,0.5049562746210321,C315872853,0.0847450283725101,0.0,C1139193095,0.0015489213033335818,0.022876597812923487,1,0,7.718825982941565,5.718825982941565
458,3764668,279,TRANSFER,0.010692313216958325,C1267810814,0.00035249153744863174,0.0,C768935705,0.018785273087225003,0.019197855426057276,0,0,6.027997292778481,4.027997292778481
460,6281486,647,TRANSFER,0.006178264417326983,C1809717536,0.0010368762993037122,0.0,C2035598878,0.0,0.0,1,0,5.7875782591614415,3.7875782591614415
461,302397,15,CASH_IN,0.039476297858780346,C1765563734,0.001677070391772414,0.00997914403835747,C914355604,0.001177637477769118,0.0,0,0,6.600798417702715,4.600798417702715
469,5626941,395,PAYMENT,0.0021021704118472278,C671141037,0.00018253258834838543,0.0,M957024227,0.0,0.0,0,0,5.315529295856673,3.315529295856673
475,5182343,359,PAYMENT,0.0006693412703973052,C1889272452,0.0001682840302575284,6.723459283532293e-05,M1653266251,0.0,0.0,0,0,4.816323252056473,2.8163232520564736
478,4813886,346,CASH_IN,0.015341446878431088,C744474931,0.0006686954043388994,0.0039000732591316437,C1314142860,0.0,0.0,0,0,6.18629567315702,4.18629567315702
482,5828198,402,PAYMENT,0.0004949221576033655,C11357280,0.0005257566890740828,0.0005319751643473352,M1273984021,0.0,0.0,0,0,4.68534610267832,2.68534610267832
489,5689665,397,PAYMENT,0.0017009598521238569,C195925072,0.0003626451035793367,9.274389948429521e-05,M793572791,0.0,0.0,0,0,5.222939836822371,3.2229398368223707
501,6339604,692,CASH_OUT,0.016342752266759464,C630486346,0.0027427464003112892,0.0,C21818636,0.0,0.0006906294127947697,1,0,6.214020604821291,4.214020604821291
503,5745885,399,CASH_OUT,0.0005534495310080079,C434688422,0.0003364304419327894,0.00029266367218246553,C1950421632,0.002153626156554755,0.002172762625234405,0,0,4.733786500257168,2.7337865002571684
506,6018698,452,TRANSFER,0.11383277525310612,C599862051,0.01910415268289498,0.0,C220508389,0.0,0.0,1,0,7.065326531383845,5.065326531383845
507,1027281,48,TRANSFER,0.548927326156341,C806769154,0.09212453467278421,0.0,C519182481,0.0,0.0,1,0,7.75545271257225,5.75545271257225
514,6039803,485,CASH_OUT,0.2755541890357261,C164780972,0.04624528645677707,0.0,C380842084,0.011675501993256825,0.02329142746746234,1,0,7.4531280928072485,5.4531280928072485
515,6235741,594,CASH_OUT,0.0019724505842347276,C1216668981,0.00016343381437029908,0.0,C405790027,0.0,8.359089686357628e-05,0,0,5.287675517765312,3.2876755177653116
516,5764945,400,CASH_OUT,0.013081073457248658,C1558071434,0.0007035867497698674,0.0,C120346075,0.0031224460324998583,0.003668751701187379,0,0,6.116405364398567,4.116405364398567
518,6074065,516,TRANSFER,0.04235996325656558,C877406862,0.007109123043832389,0.0,C311261676,0.0,0.0,1,0,6.631721883974268,4.631721883974268
520,5563722,387,CASH_OUT,1.0,C1577275521,0.16782646861079398,0.0,C57886357,0.0006294041599768956,0.04287092783837363,1,0,8.01856544840692,6.01856544840692
529,2487738,204,CASH_OUT,0.019642587319707104,C932445432,0.0047883580127755015,0.001792669307853989,C1192180200,0.0,0.0008300229354648613,0,0,6.294671751721613,4.294671751721613
538,6080504,520,CASH_OUT,0.006231561757364012,C496625236,0.00033859541719041076,0.0,C2095965600,0.05197959694325322,0.05213419853035727,0,0,5.791342463439765,3.791342463439765
539,1721613,160,CASH_IN,0.003495277299869173,C984291738,0.0005109710828573042,0.0013214943360143926,C1917204668,0.0,0.0,0,0,5.538043012541618,3.5380430125416176
541,1793351,162,CASH_OUT,0.29347758638700117,C1014836767,0.04925330693974963,0.0,C1247448175,0.0005246772164260297,0.012921095775076519,1,0,7.480771703089887,5.480771703089887
544,6175135,564,CASH_OUT,0.00557654257834165,C1170472326,0.0009358914479808111,0.0,C836514563,0.0,0.00023583701554059079,1,0,5.742676325912688,3.7426763259126883
547,5239950,371,PAYMENT,0.0024499176304744828,C2077741979,0.0001767257554868583,0.0,M65691109,0.0,0.0,0,0,5.382495637003294,3.382495637003294
549,889244,42,CASH_IN,0.014188778524406987,C607600775,0.0013872154485601738,0.004531037553332943,C1283620500,0.0011828315569106156,0.000580713325719804,0,0,6.152046703153684,4.152046703153684
550,5996407,425,TRANSFER,1.0,C689608084,0.32868984259801987,0.3949788126390105,C1392803603,0.0,0.0,1,1,8.01856544840692,6.01856544840692
552,4388768,319,TRANSFER,0.008836082374205547,C2132033219,0.0014829285012169973,0.0,C1378618834,0.0,0.0,1,0,5.944404250327046,3.944404250327046
553,4745423,333,TRANSFER,0.20708892922736846,C1745983205,0.034755003680619886,0.0,C754249835,0.0,0.0,1,0,7.327828891827516,5.327828891827516
556,6362534,736,TRANSFER,0.02747375328254595,C1459244245,0.004610822992893895,0.0,C957617194,0.0,0.0,1,0,6.441821648122922,4.441821648122922
566,548094,21,CASH_IN,0.00828238784163443,C1772843604,0.0005116256102607711,0.0022877091387553104,C155125276,0.00097245039757095,0.0010057899955050178,0,0,5.91603747417504,3.91603747417504
567,3137268,236,CASH_IN,0.0015936251673285679,C433744946,0.00045585651893460165,0.0008717538531268922,C1636962391,0.008747922189810159,0.00866200563204842,0,0,5.1944565490927666,3.1944565490927666
572,508416,20,PAYMENT,0.0005361654207353844,C1801119902,1.4067304348358496e-05,0.0,M1559594690,0.0,0.0,0,0,4.720029293747646,2.7200292937476465
574,6168689,558,TRANSFER,0.12688755054257247,C441921841,0.02129508951823357,0.0,C737006498,0.0,0.0,1,0,7.1129517401924325,5.1129517401924325
575,1663698,158,PAYMENT,0.003827999422636317,C1758959966,0.002576860961246158,0.0023245408119045565,M1722043633,0.0,0.0,0,0,5.577862460355702,3.5778624603557017
580,1059614,108,TRANSFER,0.7060198184064416,C1821246962,0.11848881289238712,0.0,C1379131960,0.0,0.0,1,0,7.865857144695107,5.865857144695107
585,135931,11,PAYMENT,0.001601027214553629,C353469903,0.001157811985021982,0.0010684276871548708,M2094110085,0.0,0.0,0,0,5.1964813149809,3.1964813149809004
586,2215581,186,PAYMENT,0.0012743351302581312,C2118720186,4.2248569101014916e-05,0.0,M749907572,0.0,0.0,0,0,5.096811727649806,3.096811727649806
591,1031947,93,PAYMENT,0.001507497617834802,C1455468373,0.0009222324680356923,0.0008042006157995592,M1156507422,0.0,0.0,0,0,5.170183316872385,3.170183316872385
595,5454841,379,TRANSFER,0.0036878565285246518,C1878038300,0.0006189199379255541,0.0,C1256363889,0.0,0.0,1,0,5.5615288154927445,3.5615288154927445
601,1782221,162,CASH_OUT,0.011603608031019239,C1941535673,0.0003362626143934389,0.0,C1842167014,0.001491555217941973,0.0031525195820259018,0,0,6.063856752645947,4.063856752645947
602,1503773,143,TRANSFER,0.16085174823415374,C659082738,0.02699518087601054,0.0,C2146348843,0.0,0.0,1,0,7.216993822286147,5.216993822286147
605,6310816,686,PAYMENT,0.006031745482536179,C1435490317,0.0017164994582123405,0.0008462334544228182,M42791117,0.0,0.0,0,0,5.777060531466219,3.777060531466219
608,5895901,403,CASH_OUT,0.21782535872578873,C694832431,0.03655686072882852,0.0,C1264552873,0.0,0.00920177309738229,1,0,7.3500014063884365,5.3500014063884365
610,1647702,158,TRANSFER,0.08301229761845881,C1556509064,0.001433665412281289,0.0,C96982379,0.018755806953493843,0.02370988405020469,0,0,6.926826341709312,4.926826341709312
616,2370765,191,CASH_OUT,0.0002751827556659812,C1729215544,4.618295010600858e-05,0.0,C1583247514,0.0002723961360548151,0.00028371940410161777,1,0,4.432292442201112,2.4322924422011116
618,3211073,249,PAYMENT,0.0008554264576207998,C1820397879,4.989848399968918e-05,0.0,M1527097388,0.0,0.0,0,0,4.923031975213577,2.9230319752135774
621,5724274,398,CASH_OUT,1.0,C1046281837,0.16782646861079398,0.0,C193638063,0.0005985820202380743,0.04284017027568316,1,0,8.01856544840692,6.01856544840692
622,5312039,373,CASH_IN,0.03673862939245553,C691556824,0.0017096121516524748,0.009466136288233902,C1281377696,0.0,0.0,0,0,6.569275098246982,4.569275098246982
627,2698674,211,CASH_OUT,0.017837699804524754,C1450505781,0.0005072639403405912,0.0,C1794884120,0.006239390193279263,0.0069800975694471095,0,0,6.252403700869723,4.252403700869723
628,63456,9,CASH_IN,0.020289793448882206,C1841656809,0.03191753340316871,0.04244888587956998,C1838584624,0.05434597287776446,0.05414889139642195,0,0,6.30888828406932,4.30888828406932
630,1291987,135,TRANSFER,0.0007863310167918872,C3592918,0.00013196715770731737,0.0,C956442492,0.0,0.0,1,0,4.886370690141441,2.8863706901414417
632,637465,35,CASH_OUT,0.04360053217139526,C174006467,0.002456461484516113,0.0,C1562447523,0.00038421534703392604,0.0022254785243057086,0,0,6.644382786726711,4.644382786726711
644,961436,44,PAYMENT,0.0003822724388981602,C387985905,7.387768282208792e-06,0.0,M1080273926,0.0,0.0,0,0,4.573691931002368,2.5736919310023683
647,4581258,328,TRANSFER,0.004375062912901385,C1204866352,0.000734251358622293,0.0,C16371707,0.0,0.0,1,0,5.636369319550285,3.636369319550285
648,1059701,118,CASH_OUT,0.18121091812565765,C1788320123,0.03041198846274884,0.0,C1343134099,0.0,0.00765508492238154,1,0,7.2692730030626,5.2692730030626
651,2235391,186,CASH_OUT,0.020134414457564243,C2062783495,0.005007435215644997,0.001956740365158646,C1623752110,0.01642633505711178,0.01724271837785848,0,0,6.305517019344203,4.305517019344203
654,3517182,259,CASH_OUT,0.018368069188281426,C150935899,0.0024279108313493463,0.0,C693386341,0.0029626149890417024,0.0037325918303698167,0,0,6.265252297299069,4.265252297299069
