,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
246,1925308,167,CASH_OUT,0.027966678427408367,C1078571218,0.0046935488792456195,0.0,C2093453750,0.002993540544716487,0.004168922584763627,1,0,6.44962071902622,4.44962071902622
247,3596456,262,CASH_OUT,0.2914608485202136,C551410627,0.048914844945453,0.0,C1503946435,0.00236216665616149,0.014669543157759526,1,0,7.47774682033173,5.47774682033173
257,1720966,160,PAYMENT,0.0004200256797638369,C1702943856,8.532687755657869e-05,1.78273526330498e-05,M1498494798,0.0,0.0,0,0,4.614359995830984,2.6143599958309847
261,1719352,160,CASH_OUT,0.12849037876861655,C2093073106,0.021564086519200252,0.0,C1196198165,0.003448423476212924,0.008869232204090798,1,0,7.118458100536852,5.118458100536852
265,5956202,405,CASH_OUT,1.0,C273979298,0.16782646861079398,0.0,C1510815107,0.00047327843796400837,0.04271512922338137,1,0,8.01856544840692,6.01856544840692
266,6118825,537,TRANSFER,0.24631428148511592,C1545516958,0.04133805603005208,0.0,C121750661,0.0,0.0,1,0,7.403920017684555,5.403920017684555
268,4471887,324,CASH_OUT,0.020031150798742098,C1101119712,0.0005165093916558706,0.0,C127782146,0.0006258595713637402,0.001470985199608244,0,0,6.303262086359585,4.303262086359585
269,1030618,78,CASH_OUT,0.011376681583228502,C1130541030,0.001909308294622696,0.0,C50502894,0.0,0.000480849810087751,1,0,6.055197515300328,4.055197515300328
276,796514,40,CASH_IN,0.01966737947788107,C235965913,0.02141021383974675,0.029697005568859236,C1590550415,0.11184140582535937,0.1112574982273427,0,0,6.295224907903295,4.295224907903295
277,5395663,377,CASH_OUT,0.02624490844251587,C361147591,0.0013485815490016898,0.0,C1433048392,0.006605070593774778,0.007700153895397523,0,0,6.421752845659019,4.421752845659019
281,2371143,191,TRANSFER,0.013223197363999184,C1222456458,0.0022192025173435426,0.0,C194390242,0.0,0.0,1,0,6.121143543513088,4.121143543513088
283,2612713,208,CASH_OUT,0.013119826704494377,C1393901977,0.0022018541846008824,0.0,C265146137,0.007857726406340595,0.008395748024970987,1,0,6.117702417494687,4.117702417494687
286,5976021,407,PAYMENT,0.0012367808906620828,C321840881,0.0005950246528728307,0.0004656001049455231,M1058097102,0.0,0.0,0,0,5.083756032493552,3.083756032493552
288,467107,19,CASH_OUT,0.016573212737097266,C1011540694,0.008510772835569481,0.0068848008885870355,C1711970834,0.0,0.00036671945032888957,0,0,6.220161131521682,4.220161131521682
290,90548,10,CASH_IN,0.009487828532346036,C30559487,0.002061761153093292,0.0043935684709416325,C432951450,0.0016183159785883926,0.0012138655641934558,0,0,5.975601619934065,3.975601619934065
292,2461317,203,TRANSFER,0.019636227279130045,C1918815300,0.011108642448191533,0.009388863587205344,C987443494,0.0,0.0008297542709873538,0,0,6.294529735661076,4.294529735661076
294,2762437,213,CASH_IN,0.021731396646310606,C1092743695,0.01879771084048611,0.02697388829412382,C1854275891,0.0350740980950964,0.03408235293471481,0,0,6.338990114175342,4.338990114175342
299,1610866,156,PAYMENT,0.001138353262693816,C1518659206,2.9913244958753537e-05,0.0,M211804637,0.0,0.0,0,0,5.047571323847015,3.0475713238470146
301,1793342,162,TRANSFER,0.06912205699872365,C1511875961,0.013714483868932734,0.0025403032660675034,C632189307,0.0004405961659869174,0.003359836089079696,0,0,6.846504434676161,4.846504434676161
304,6272954,625,TRANSFER,0.25715576465377854,C991826252,0.04315754386475208,0.0,C2045424554,0.0,0.0,1,0,7.422815074304082,5.422815074304082
307,4438878,323,TRANSFER,0.00256974039494372,C1899367925,0.0004312704557299115,0.0,C2085710932,0.0,0.0,1,0,5.403389643004654,3.4033896430046537
309,6168735,562,TRANSFER,0.8208904572811175,C364617026,0.1377671465617898,0.0,C1664077486,0.0,0.0,1,0,7.931985880217164,5.931985880217164
311,6259041,600,TRANSFER,0.736369241035758,C551820728,0.1235822493166418,0.0,C2069632802,0.0,0.0,1,0,7.884320272659766,5.884320272659766
312,6362454,730,TRANSFER,1.0,C507645439,0.7940959948924924,0.752570831273884,C270374999,0.0,0.0,1,0,8.01856544840692,6.01856544840692
313,4231531,306,CASH_IN,0.00672875792947559,C1147086056,0.001501187130533095,0.003163513608731585,C1056838362,0.0014387066691259334,0.0011511828466492615,0,0,5.824983894562622,3.8249838945626218
315,1613814,156,CASH_OUT,0.010256818438501639,C1207314713,0.0008321090794044764,0.0,C618648336,0.002790080718073417,0.0032177789862264674,0,0,6.009767069846105,4.009767069846105
316,4571253,327,CASH_OUT,0.013914908777118,C512026394,0.0008378823467581335,0.0,C1823539574,0.00963174733150042,0.010199638420143368,0,0,6.143500477475275,4.143500477475275
317,4465064,324,CASH_IN,0.019577602905106534,C1099713822,0.00832913308973044,0.013959726055175137,C1670623659,0.0004672746835842104,0.0,0,0,6.2932185174026705,4.2932185174026705
319,6276606,638,TRANSFER,0.024895576833780204,C682034633,0.004178136744042023,0.0,C650703118,0.0,0.0,1,0,6.39860432369561,4.39860432369561
325,5067442,354,PAYMENT,0.0007406577253962881,C1095950091,0.0004974441831856544,0.0004483947140930804,M1370222700,0.0,0.0,0,0,4.860338131293669,2.8603381312936693
326,1389531,139,CASH_OUT,0.015211022046320657,C994870468,0.0012135810763481516,0.0,C1618046329,0.000146185981662621,0.0007887018741529488,0,0,6.182551876315011,4.182551876315011
334,1030324,56,CASH_OUT,0.42434314630927356,C175411270,0.07121601172427885,0.0,C1082242132,0.002956786571873022,0.020876207443944587,1,0,7.642527829279319,5.642527829279319
342,6008706,438,TRANSFER,0.006021145414907747,C609191731,0.001010507571976041,0.0,C613117727,0.0,0.0,1,0,5.776289743377363,3.7762897433773626
350,6117949,531,TRANSFER,0.35474442626943964,C1934752840,0.05953550432016223,0.0,C221266057,0.0,0.0,1,0,7.563942018087425,5.563942018087425
352,6314394,687,CASH_IN,0.018092517430261208,C27112193,0.0018334520929392051,0.005854544391490228,C1164454202,0.002539750190095698,0.0017698850337887228,0,0,6.258623834251625,4.258623834251625
360,36840,9,PAYMENT,0.0015169996784579489,C1815461117,0.00020240336900748403,0.0,M469567221,0.0,0.0,0,0,5.172928141637676,3.1729281416376756
361,6287469,661,PAYMENT,0.00028376881044501063,C1811219248,0.00033632974540917905,0.0003469298375404348,M490498679,0.0,0.0,0,0,4.445469737374202,2.4454697373742023
369,6328871,689,TRANSFER,0.21629626297015778,C94303206,0.03630023798799322,0.0,C1258619985,0.0,0.0,1,0,7.346911187075071,5.346911187075071
373,1466628,140,PAYMENT,0.0024008473174058852,C1484352593,0.00287758609418213,0.0029737311677013765,M1617468226,0.0,0.0,0,0,5.373643269887425,3.373643269887425
375,955158,44,CASH_OUT,0.16497656955051374,C2052172437,0.027687435071185762,0.0,C1401780750,0.002373548885842039,0.009337880169158418,1,0,7.228100892362792,5.228100892362792
376,1007888,46,TRANSFER,0.09450740795726277,C1324043104,0.01586084453502706,0.0,C797897879,0.0,0.0,1,0,6.983714306076846,4.983714306076846
378,6259045,600,TRANSFER,0.16489863005325975,C114531117,0.027674354760596327,0.0,C267782135,0.0,0.0,1,0,7.227893607232599,5.227893607232599
379,6014715,450,TRANSFER,0.14637098884690886,C777044549,0.024564926165246623,0.0,C89609219,0.0,0.0,1,0,7.175611119531069,5.175611119531069
380,2763670,213,CASH_OUT,0.003094328741817373,C1118292887,0.00036569956479551573,0.0,C260034626,0.0027448123499389633,0.002870043469261076,0,0,5.484697144093668,3.4846971440936683
384,732820,37,CASH_OUT,0.010246942375492356,C1368887977,0.0007331747449573595,0.0,C559905773,0.0027613932728981446,0.0031887344552800046,0,0,6.009344734748761,4.009344734748761
386,2887877,228,CASH_OUT,0.004752165318814734,C1442156646,0.0008409200252203774,5.212963387166846e-05,C497214637,0.0075328987717362605,0.007718129407627837,0,0,5.672588388184625,3.672588388184625
389,1932208,173,CASH_OUT,0.017621061422371877,C14325153,0.0029572805116905667,0.0,C856044772,0.0,0.0007446284804460679,1,0,6.247045265535621,4.247045265535621
391,5593779,394,TRANSFER,0.1303488116254182,C1805392616,0.02187598074270754,0.0,C1545532568,0.0,0.0,1,0,7.1247572208125085,5.1247572208125085
395,4088078,301,PAYMENT,0.0014705103818562365,C25568845,0.00043724444482063176,0.00022886317960660362,M1616486495,0.0,0.0,0,0,5.1593323537085185,3.1593323537085185
397,2647738,209,CASH_OUT,0.15167696069900927,C1090892452,0.02545540868373291,0.0,C657813915,0.00163539184183545,0.008039460022138276,1,0,7.191231193930505,5.191231193930505
403,2801107,220,TRANSFER,0.3378967617813402,C33984222,0.05670802028478502,0.0,C330559160,0.0,0.0,1,0,7.542597514193209,5.542597514193209
408,4104484,301,PAYMENT,0.005277224668693386,C744161976,0.0004115836140539411,0.0,M1942446836,0.0,0.0,0,0,5.71850342314889,3.7185034231488903
410,4216990,305,CASH_IN,0.02600228389457125,C1942039375,0.0006359522514116178,0.006010723754100677,C868461635,0.0028845196597491827,0.0017798032729928821,0,0,6.417679550744915,4.417679550744915
416,899577,42,TRANSFER,0.19174460633058837,C373557981,0.03217982015562954,0.0,C114416170,0.0,0.0,1,0,7.294058696533722,5.294058696533722
419,5426290,378,CASH_OUT,0.00980332354520422,C11558119,0.0008806280210307046,0.0,C287431493,0.013617259164069419,0.014003116105618255,0,0,5.98994207206945,3.98994207206945
423,5866660,403,CASH_OUT,0.23712761387417655,C392198260,0.039796290046606966,0.0,C1091956539,0.014598576028294194,0.024585139860913954,1,0,7.387246334628419,5.387246334628419
428,181901,12,CASH_OUT,0.0008613254952566599,C343345083,0.0001445532161933684,0.0,C200064275,0.0009529997353032079,0.0009876571709296986,1,0,4.9260244897467835,2.9260244897467835
436,2595000,207,PAYMENT,0.00037427238785783454,C1374987848,9.219102391601393e-05,3.5302986282513744e-05,M68019720,0.0,0.0,0,0,4.564567896568593,2.5645678965685934
438,6078961,519,CASH_OUT,0.00014946695359916397,C1328326914,2.5084510996561094e-05,0.0,C1112423132,0.004615822099017157,0.004612734673270644,1,0,4.1728221464894695,2.17282214648947
445,5296226,373,CASH_IN,0.01171643275084095,C1445140931,0.018262941980376448,0.024311529062086754,C1429256053,0.0009482884896310494,0.00045109990815930416,0,0,6.068099212872383,4.068099212872383
449,3104271,235,CASH_IN,0.02330428968136817,C501917381,0.004539939689028899,0.010157926790853998,C215635441,0.0157391770125663,0.014721498389968175,0,0,6.369636054571013,4.369636054571013
453,5996393,425,TRANSFER,0.3401598902200996,C1233267015,0.05708783313867467,0.0,C1191003760,0.0,0.0,1,0,7.545525801374916,5.545525801374916
459,2657647,210,PAYMENT,0.006320574325264196,C2007662538,0.010433963152937093,0.011263520324527267,M112711415,0.0,0.0,0,0,5.797557972400022,3.797557972400022
462,6171540,563,TRANSFER,0.2905786348916906,C174689091,0.04876678614761768,0.0,C138574758,0.0,0.0,1,0,7.476417011744935,5.476417011744935
464,1030623,78,TRANSFER,0.22548849461659567,C65227807,0.03784293776386728,0.0,C213999906,0.0,0.0,1,0,7.365168521710507,5.365168521710507
471,2227723,186,CASH_IN,0.049192988851268875,C650051026,0.06877687910451083,0.09257072386648942,C747758135,0.003005440023402985,0.0009208352462325098,0,0,6.697316061554822,4.697316061554822
477,3179508,239,TRANSFER,0.006388073755910563,C339788148,0.0010720878596797608,0.0,C912209557,0.0,0.0,1,0,5.8022132545019245,3.8022132545019245
481,1485729,141,CASH_IN,0.06014096169933564,C1429866780,0.02041815303175842,0.03666728001899578,C1156099236,0.015166397628169065,0.012593843263222002,0,0,6.785453923088333,4.785453923088333
483,4423038,322,PAYMENT,0.004380785949414357,C273559512,0.00619272442889206,0.006558142689276589,M1284041487,0.0,0.0,0,0,5.6369419479479,3.6369419479479
493,6008429,434,CASH_OUT,0.4152949795819698,C1200746478,0.06969748985503378,0.0,C1248241557,0.00019343114774124465,0.01773642382543781,1,0,7.633072957121906,5.633072957121906
496,5768461,400,CASH_OUT,0.009696792865538482,C115869587,0.0006149066779770658,0.0,C1548938497,7.507569402438223e-05,0.0004848053876049397,0,0,5.985152080792806,3.9851520807928056
497,5364911,375,CASH_OUT,0.016064230489790526,C1925327897,0.0003222154493498025,0.0,C503856278,0.00023760558439098284,0.0009159717010613044,0,0,6.206482932008227,4.206482932008227
500,6062114,502,TRANSFER,0.47581473469800745,C1927843897,0.07985430663734841,0.0,C1253561836,0.0,0.0,1,0,7.692749796076422,5.692749796076422
508,4970409,351,CASH_OUT,0.009249139009506881,C1583400634,0.00035227336164747613,0.0,C646760221,0.0014647023367588296,0.0018526105015405545,0,0,5.964431988038311,3.964431988038311
522,3814370,281,CASH_IN,0.02254192281746758,C1598272760,0.03507754572236127,0.04670037803177854,C1312771624,0.0030447589908464564,0.0020858814333782104,0,0,6.3550493660699265,4.3550493660699265
523,4785625,339,CASH_OUT,0.03431154290764375,C55629100,0.005758385078777585,0.0,C1065751095,0.0,0.0014496773607571485,1,0,6.539298103888156,4.539298103888156
528,3236011,250,PAYMENT,0.0023668911007652233,C906874937,0.001666262298238242,0.0015249647763874556,M619359365,0.0,0.0,0,0,5.3674112272071435,3.3674112272071435
533,6112505,526,TRANSFER,0.03198215204613006,C1346194314,0.0053674516364754865,0.0,C2046261868,0.0,0.0,1,0,6.508463219651361,4.508463219651361
534,5074483,355,CASH_IN,0.00317606026326448,C2124240345,0.00016079892200249632,0.0008363248207636782,C754641892,0.010472516520314999,0.01031614054653024,0,0,5.4961105094929374,3.4961105094929374
537,4965641,351,TRANSFER,0.0,C1293504491,0.0,0.0,C1368130863,0.0,0.0,1,0,2.770935027286527,0.7709350272865272
542,1236187,134,TRANSFER,0.24600621451964869,C17491956,0.041286354239142065,0.0,C983697974,0.0,0.0,1,0,7.403371029471254,5.403371029471254
546,6166262,551,TRANSFER,0.015086192249906557,C1104531414,0.0025318623700853462,0.0,C1502819168,0.0,0.0,1,0,6.178938508650371,4.178938508650371
548,2529178,205,CASH_IN,0.006192530508344643,C1967533128,0.0099131699633393,0.013163819271485652,C169635896,0.005846521815182642,0.0055724145364236515,0,0,5.788588993103856,3.788588993103856
564,1030506,69,CASH_OUT,0.027166898324811315,C48017106,0.004559324608961577,0.0,C1750307657,0.0,0.0011478691913648091,1,0,6.4368956137747935,4.4368956137747935
565,25979,8,TRANSFER,0.07110259363454738,C1061377323,0.0016216369555249453,0.0,C697172013,0.0,0.003003826001906972,0,0,6.858895963097594,4.858895963097594
569,6064997,508,CASH_OUT,0.021828801267752093,C1823869539,0.0036634506307736564,0.0,C65252492,0.0006059150694279889,0.0015270198231050849,1,0,6.340951397103914,4.340951397103914
570,865029,42,PAYMENT,0.0014872234884858568,C1262631006,0.0008474820820089817,0.0007184638700335498,M535923204,0.0,0.0,0,0,5.164268750935515,3.1642687509355154
571,3960304,294,TRANSFER,0.038015295537585536,C492377263,0.006379972803268655,0.0,C357527156,0.0,0.0,1,0,6.584257741396186,4.584257741396186
573,3214344,249,TRANSFER,1.0,C2071602509,0.1897563355876637,0.02635251681252186,C39886288,0.0,0.0,1,0,8.01856544840692,6.01856544840692
